,x,y,target
2937,15.4595947265625,-35.23886489868164,1.0
2938,-2.1247994899749756,-9.842677116394043,1.0
2939,15.909138679504395,10.405434608459473,1.0
2940,41.45799255371094,19.9993953704834,1.0
2941,18.395641326904297,-4.866584777832031,1.0
2942,-30.78118324279785,6.591937065124512,0.0
2943,-68.13701629638672,-1.700713872909546,1.0
2944,12.160954475402832,43.01874542236328,0.0
2945,-43.65004348754883,-34.076072692871094,1.0
2946,26.797319412231445,-39.81330490112305,1.0
2947,17.575733184814453,8.069561958312988,1.0
2948,-14.922871589660645,-0.41284865140914917,1.0
2949,-19.726408004760742,-68.70878601074219,1.0
2950,-15.764620780944824,21.87079620361328,0.0
2951,41.57373046875,2.4761857986450195,1.0
2952,-43.85395050048828,-44.20547866821289,1.0
2953,-10.103144645690918,5.175755023956299,1.0
2954,14.875706672668457,26.71379852294922,1.0
2955,38.27239990234375,-13.243603706359863,1.0
2956,-69.60204315185547,-4.916580677032471,0.0
2957,32.04172897338867,-16.23879051208496,1.0
2958,-43.93400192260742,-44.910186767578125,1.0
2959,4.0603556632995605,-28.68058967590332,1.0
2960,22.44402503967285,1.5947680473327637,1.0
2961,47.144439697265625,15.625144958496094,1.0
2962,-35.96406936645508,6.667340278625488,0.0
2963,12.512628555297852,-9.490558624267578,1.0
2964,-0.034436941146850586,-31.434057235717773,1.0
2965,-3.3827807903289795,-0.032355017960071564,1.0
2966,-7.901856899261475,2.4090566635131836,1.0
2967,-37.83074188232422,15.910407066345215,1.0
2968,-30.520809173583984,42.9104118347168,1.0
2969,-36.26591491699219,-13.458283424377441,1.0
2970,-23.52800750732422,-49.004783630371094,1.0
2971,-43.62209701538086,-16.917972564697266,1.0
2972,-1.1446754932403564,36.6185302734375,1.0
2973,1.5638329982757568,-57.7215576171875,0.0
2974,-37.62823486328125,22.178813934326172,1.0
2975,-41.98026657104492,-12.048890113830566,1.0
2976,-47.95096969604492,-14.464374542236328,1.0
2977,-1.1105087995529175,-14.671116828918457,1.0
2978,20.684778213500977,-8.792817115783691,1.0
2979,20.71889305114746,-29.860729217529297,1.0
2980,-24.20119857788086,37.694278717041016,0.0
2981,-6.413911819458008,59.83345413208008,1.0
2982,34.877281188964844,36.96709442138672,0.0
2983,54.08344268798828,19.505521774291992,1.0
2984,-41.07695388793945,-12.977500915527344,1.0
2985,10.015666007995605,-19.441017150878906,1.0
2986,-47.23923873901367,-38.19477462768555,1.0
2987,47.0825080871582,14.597020149230957,1.0
2988,-21.46921157836914,-22.17981719970703,1.0
2989,37.75089645385742,-12.546649932861328,1.0
2990,36.12926483154297,55.0101318359375,1.0
2991,-1.217236042022705,-76.68084716796875,1.0
2992,-28.4676513671875,9.925994873046875,0.0
2993,19.297157287597656,22.825119018554688,1.0
2994,-21.234384536743164,-13.494662284851074,1.0
2995,-9.90614128112793,11.05507755279541,1.0
2996,-13.484835624694824,37.024757385253906,0.0
2997,-10.07256031036377,-7.367311000823975,1.0
2998,4.026544570922852,-59.50157165527344,1.0
2999,-21.393686294555664,-14.020713806152344,1.0
3000,-51.134586334228516,8.130395889282227,0.0
3001,46.075740814208984,27.62078094482422,0.0
3002,-19.98193359375,-27.41381072998047,1.0
3003,22.755979537963867,-52.105350494384766,1.0
3004,46.50006103515625,-23.82228660583496,1.0
3005,0.2352881133556366,-22.542224884033203,1.0
3006,49.646427154541016,19.277366638183594,1.0
3007,-15.98771858215332,-24.976762771606445,1.0
3008,-53.073570251464844,11.938188552856445,0.0
3009,-60.47621536254883,22.45838737487793,0.0
3010,28.341272354125977,-29.181438446044922,1.0
3011,22.278059005737305,-21.939794540405273,1.0
3012,-31.54322052001953,4.442956924438477,0.0
3013,-6.691590309143066,38.05316925048828,1.0
3014,9.301910400390625,70.86980438232422,1.0
3015,14.39018440246582,-23.012042999267578,1.0
3016,63.55781173706055,-23.420272827148438,1.0
3017,-64.65715026855469,23.296714782714844,1.0
3018,11.855231285095215,-17.694547653198242,1.0
3019,-17.33614730834961,25.568958282470703,0.0
3020,-32.004241943359375,43.8758430480957,1.0
3021,43.696048736572266,24.34761619567871,1.0
3022,35.29804611206055,-26.85525894165039,1.0
3023,3.9238102436065674,10.487621307373047,1.0
3024,-20.84071922302246,-13.941600799560547,1.0
3025,-3.233975887298584,-29.850515365600586,1.0
3026,32.37592315673828,-40.83277130126953,1.0
3027,30.395551681518555,21.56219482421875,1.0
3028,-49.96177291870117,-11.286235809326172,1.0
3029,38.23952102661133,56.62459945678711,1.0
3030,-21.0755558013916,64.28430938720703,1.0
3031,-24.59955596923828,-46.14649200439453,0.0
3032,-51.82066345214844,34.27627182006836,1.0
3033,34.80152893066406,-42.66584014892578,1.0
3034,-32.90038299560547,16.231794357299805,1.0
3035,-7.3054518699646,8.493659019470215,1.0
3036,37.42392349243164,-25.862794876098633,1.0
3037,-40.93153762817383,-15.23705768585205,1.0
3038,34.78439712524414,-42.6856803894043,1.0
3039,-46.67085647583008,-36.00253677368164,0.0
3040,-6.424524307250977,39.860504150390625,1.0
3041,-48.94454574584961,8.724576950073242,0.0
3042,-7.718020439147949,10.765953063964844,1.0
3043,17.731008529663086,27.26885223388672,1.0
3044,-15.969313621520996,-28.36756706237793,1.0
3045,26.588376998901367,-18.390798568725586,1.0
3046,37.88304138183594,-14.913491249084473,1.0
3047,64.59794616699219,-24.858366012573242,1.0
3048,-15.465906143188477,6.0492377281188965,1.0
3049,-47.88674545288086,-16.982568740844727,1.0
3050,9.265439987182617,-50.03615188598633,1.0
3051,24.83394432067871,-41.144378662109375,1.0
3052,-29.348464965820312,1.0122500658035278,0.0
3053,43.41484832763672,-22.456113815307617,1.0
3054,4.538453102111816,-52.586753845214844,1.0
3055,-16.569059371948242,-31.37342643737793,1.0
3056,4.534843444824219,-59.35556411743164,1.0
3057,2.0262582302093506,-2.417951822280884,1.0
3058,5.006783962249756,-29.747486114501953,1.0
3059,16.440526962280273,25.884361267089844,1.0
3060,-33.832061767578125,19.311017990112305,1.0
3061,3.3403232097625732,-14.510337829589844,1.0
3062,-27.123428344726562,41.1318359375,1.0
3063,-7.489367485046387,44.399784088134766,1.0
3064,-10.699018478393555,11.065924644470215,1.0
3065,-50.310787200927734,34.95231628417969,1.0
3066,58.27058029174805,-0.7570061683654785,1.0
3067,51.111480712890625,16.521390914916992,1.0
3068,-38.46535873413086,-20.459552764892578,1.0
3069,-48.96360397338867,12.474950790405273,0.0
3070,-20.476776123046875,61.412715911865234,0.0
3071,-4.634109020233154,38.497779846191406,1.0
3072,3.9368436336517334,-55.54119110107422,1.0
3073,35.75137710571289,-21.461658477783203,1.0
3074,4.661197185516357,-6.909472465515137,1.0
3075,45.88274383544922,19.283496856689453,1.0
3076,5.732028484344482,-53.128326416015625,0.0
3077,3.7088217735290527,-1.8548473119735718,1.0
3078,20.349842071533203,-22.872900009155273,1.0
3079,-25.722652435302734,1.1496338844299316,0.0
3080,8.861496925354004,7.209667682647705,1.0
3081,-28.109352111816406,42.79072952270508,1.0
3082,-1.9890300035476685,-16.22945213317871,1.0
3083,14.43891429901123,10.327478408813477,1.0
3084,-41.40119171142578,-7.823756217956543,0.0
3085,-53.4087028503418,34.61734390258789,1.0
3086,42.04563903808594,-37.121551513671875,1.0
3087,-31.237823486328125,34.94895553588867,1.0
3088,29.422039031982422,0.014524969272315502,1.0
3089,-16.826772689819336,-44.427642822265625,1.0
3090,2.5572991371154785,2.6474971771240234,1.0
3091,16.47471046447754,-30.00234031677246,1.0
3092,47.05819320678711,-12.984206199645996,1.0
3093,24.369976043701172,11.942431449890137,1.0
3094,37.54279327392578,53.04949188232422,1.0
3095,-12.417028427124023,23.484357833862305,0.0
3096,-5.878542900085449,60.408756256103516,1.0
3097,-3.0215096473693848,42.03472900390625,1.0
3098,40.09248352050781,-8.401922225952148,1.0
3099,16.269010543823242,49.228065490722656,1.0
3100,-34.44069290161133,28.882692337036133,1.0
3101,-44.20243835449219,-7.1796112060546875,0.0
3102,22.97261619567871,-20.04537010192871,1.0
3103,-44.10017776489258,-1.6752684116363525,0.0
3104,27.2169189453125,-13.962313652038574,1.0
3105,19.364336013793945,-28.96084976196289,1.0
3106,-10.44427490234375,-0.28098616003990173,1.0
3107,-8.821098327636719,22.709327697753906,0.0
3108,-55.36750030517578,33.57353210449219,1.0
3109,-29.735118865966797,4.767862319946289,0.0
3110,-65.09406280517578,20.383424758911133,0.0
3111,43.82927703857422,-14.965121269226074,1.0
3112,-22.4666805267334,-27.833602905273438,1.0
3113,15.99574089050293,10.441898345947266,1.0
3114,10.738290786743164,71.66181945800781,1.0
3115,27.82693862915039,-6.969493389129639,1.0
3116,2.7501566410064697,-12.98180866241455,1.0
3117,14.44875431060791,1.6968327760696411,1.0
3118,44.11178970336914,-20.88551902770996,1.0
3119,-37.79433059692383,26.249433517456055,1.0
3120,25.120288848876953,-41.32318878173828,1.0
3121,-32.772464752197266,24.312698364257812,1.0
3122,-46.333988189697266,50.26964569091797,0.0
3123,-52.899559020996094,7.442431449890137,0.0
3124,8.142431259155273,-52.90168380737305,1.0
3125,44.77975845336914,-9.526179313659668,1.0
3126,-9.014280319213867,-11.648358345031738,1.0
3127,-2.2869348526000977,-31.19455337524414,1.0
3128,-10.185147285461426,-14.1942138671875,1.0
3129,-0.6916288137435913,-27.217918395996094,1.0
3130,7.351137638092041,70.5499267578125,1.0
3131,-38.354156494140625,-13.138256072998047,1.0
3132,-36.085140228271484,22.199796676635742,1.0
3133,-23.93656349182129,3.4501376152038574,0.0
3134,8.927535057067871,-20.09628677368164,1.0
3135,7.9149603843688965,-1.7106143236160278,1.0
3136,-55.23539733886719,33.18198776245117,0.0
3137,30.151268005371094,-22.312076568603516,1.0
3138,-40.571197509765625,-42.218902587890625,1.0
3139,-9.063234329223633,-4.796241760253906,1.0
3140,23.486291885375977,-2.8950817584991455,1.0
3141,-0.8937721848487854,-76.05918884277344,1.0
3142,-8.471075057983398,4.971156597137451,1.0
3143,-21.23403549194336,-50.20909118652344,1.0
3144,43.19456100463867,-28.52477264404297,1.0
3145,-30.76622200012207,42.921966552734375,1.0
3146,12.98940372467041,-2.215240240097046,0.0
3147,22.273117065429688,-63.74509048461914,1.0
3148,47.862396240234375,21.71984100341797,1.0
3149,15.478675842285156,9.255414009094238,1.0
3150,36.24929428100586,-14.52985954284668,1.0
3151,30.172847747802734,0.6227901577949524,1.0
3152,-2.916435956954956,45.30305480957031,1.0
3153,35.084468841552734,8.766937255859375,1.0
3154,-22.348072052001953,-24.116275787353516,1.0
3155,6.427992343902588,48.32681655883789,1.0
3156,16.355302810668945,-22.632450103759766,1.0
3157,38.634037017822266,-9.397699356079102,1.0
3158,41.639556884765625,18.118144989013672,1.0
3159,0.7711767554283142,-43.346839904785156,1.0
3160,47.11130142211914,-5.515333652496338,1.0
3161,11.45938491821289,-7.582112789154053,1.0
3162,37.378807067871094,-3.7089273929595947,1.0
3163,16.098886489868164,2.0693461894989014,1.0
