,x,y,target
2946,2.0884921550750732,13.306031227111816,1.0
2947,21.798236846923828,-13.516691207885742,1.0
2948,38.23052215576172,18.6241397857666,1.0
2949,-54.4978141784668,-21.149385452270508,0.0
2950,72.71363067626953,40.63095474243164,1.0
2951,-5.013401031494141,20.17054557800293,1.0
2952,-0.7967702150344849,-3.9447245597839355,1.0
2953,-57.042354583740234,24.076725006103516,1.0
2954,-0.27261626720428467,-48.83283233642578,0.0
2955,22.49703025817871,-1.5246107578277588,1.0
2956,51.72114562988281,10.273117065429688,1.0
2957,-38.938323974609375,-29.120283126831055,1.0
2958,-14.97350788116455,-16.4623966217041,1.0
2959,26.052837371826172,9.303062438964844,1.0
2960,-60.81102752685547,-54.86311721801758,0.0
2961,16.59307098388672,42.24784851074219,1.0
2962,-81.92294311523438,4.933891296386719,0.0
2963,63.8670654296875,31.06507682800293,1.0
2964,32.0108757019043,-29.166213989257812,1.0
2965,12.755461692810059,-5.857651233673096,1.0
2966,-50.679386138916016,-25.76165008544922,0.0
2967,-47.900718688964844,24.199838638305664,0.0
2968,-38.91709518432617,-9.0538330078125,0.0
2969,-55.652713775634766,27.446636199951172,1.0
2970,-15.850492477416992,-18.23158836364746,0.0
2971,-44.608665466308594,-9.036934852600098,0.0
2972,-5.112330913543701,-31.79448127746582,1.0
2973,30.34081268310547,44.39639663696289,1.0
2974,-16.270872116088867,34.305206298828125,0.0
2975,-73.08836364746094,9.643464088439941,0.0
2976,-7.028120994567871,-23.738237380981445,1.0
2977,-29.344263076782227,-38.48317337036133,0.0
2978,-38.931312561035156,25.83729362487793,1.0
2979,-50.770748138427734,21.912616729736328,0.0
2980,-62.196842193603516,-35.49294662475586,0.0
2981,-39.99728775024414,-62.65863037109375,1.0
2982,-49.72955322265625,-27.31427764892578,0.0
2983,-18.623701095581055,-55.684906005859375,0.0
2984,-15.188998222351074,33.675682067871094,0.0
2985,30.324459075927734,23.515684127807617,1.0
2986,-71.64167785644531,6.091285228729248,0.0
2987,-7.026547431945801,-21.472885131835938,1.0
2988,-51.02299880981445,-55.0106201171875,0.0
2989,-28.298219680786133,1.8619089126586914,0.0
2990,-50.566497802734375,-25.082908630371094,0.0
2991,61.813995361328125,-6.167717933654785,1.0
2992,-2.8608129024505615,-58.855953216552734,0.0
2993,37.080806732177734,-0.4726054072380066,1.0
2994,-64.64328002929688,-11.461565971374512,0.0
2995,29.71143341064453,-4.756834030151367,1.0
2996,65.53491973876953,14.551492691040039,1.0
2997,1.6638821363449097,-35.1144905090332,0.0
2998,42.603755950927734,-22.701284408569336,1.0
2999,-15.39398193359375,-73.51294708251953,1.0
3000,-79.35680389404297,5.662679672241211,1.0
3001,-35.995948791503906,-1.3450311422348022,1.0
3002,-28.397573471069336,16.360088348388672,1.0
3003,42.485164642333984,37.355613708496094,1.0
3004,-3.0654382705688477,-38.639488220214844,1.0
3005,-42.902565002441406,-62.57899856567383,1.0
3006,27.2032527923584,49.79339599609375,1.0
3007,-59.01699447631836,-17.908912658691406,0.0
3008,54.37018585205078,9.027111053466797,1.0
3009,42.30311965942383,46.00094985961914,1.0
3010,-28.648277282714844,-12.323480606079102,1.0
3011,-35.90135192871094,-20.58029556274414,0.0
3012,55.60378646850586,6.744553089141846,1.0
3013,4.1153564453125,35.3776969909668,1.0
3014,5.823976516723633,-47.796974182128906,1.0
3015,43.73457717895508,-12.214642524719238,1.0
3016,-18.09181785583496,-72.01876831054688,0.0
3017,-19.37919807434082,-44.89462661743164,1.0
3018,10.569896697998047,-15.747207641601562,1.0
3019,60.59907913208008,5.155819892883301,1.0
3020,-27.43926239013672,-54.056461334228516,0.0
3021,61.353946685791016,-4.96691370010376,1.0
3022,-27.236722946166992,52.861289978027344,0.0
3023,-1.4092302322387695,-25.4610595703125,0.0
3024,-43.22810745239258,-72.81904602050781,1.0
3025,67.15336608886719,41.776206970214844,1.0
3026,72.80136108398438,32.96837615966797,1.0
3027,-27.988067626953125,-23.670425415039062,0.0
3028,10.012954711914062,0.25116851925849915,1.0
3029,-64.05187225341797,12.222277641296387,0.0
3030,-46.86667251586914,-49.298500061035156,0.0
3031,-31.752422332763672,10.51111888885498,1.0
3032,15.476810455322266,1.268281102180481,1.0
3033,40.76996612548828,45.507205963134766,1.0
3034,10.398377418518066,-16.25201416015625,1.0
3035,32.781044006347656,-43.406517028808594,1.0
3036,-24.275455474853516,-29.473573684692383,1.0
3037,29.728342056274414,50.20567321777344,1.0
3038,47.37318801879883,9.365203857421875,1.0
3039,-40.52220153808594,-30.000736236572266,1.0
3040,-45.049564361572266,-31.31886863708496,0.0
3041,-61.67334747314453,-24.75746726989746,0.0
3042,33.669944763183594,5.516815662384033,1.0
3043,69.45330047607422,-3.8051764965057373,1.0
3044,-2.173229217529297,-56.97977066040039,0.0
3045,-42.38533401489258,-24.0285587310791,0.0
3046,60.59906768798828,5.155860424041748,1.0
3047,2.0727574825286865,39.0037841796875,1.0
3048,-27.049152374267578,50.04696273803711,0.0
3049,33.9099235534668,-11.707820892333984,1.0
3050,-12.728032112121582,-10.645942687988281,1.0
3051,3.9162302017211914,-58.725826263427734,1.0
3052,-0.5871425867080688,-28.709991455078125,1.0
3053,-37.38041305541992,-33.77893829345703,1.0
3054,9.259747505187988,34.08498001098633,1.0
3055,-6.39996862411499,-2.6658544540405273,1.0
3056,-80.37564849853516,6.869870662689209,0.0
3057,-40.54181671142578,-19.052160263061523,0.0
3058,-48.29875564575195,-14.744800567626953,0.0
3059,66.43119812011719,6.996130466461182,1.0
3060,19.22014617919922,-13.42631721496582,1.0
3061,9.22357177734375,-7.189225673675537,1.0
3062,24.05864715576172,-38.67211151123047,1.0
3063,-52.56532669067383,13.53576374053955,0.0
3064,-64.11407470703125,-33.940616607666016,0.0
3065,-4.59965181350708,13.36381721496582,0.0
3066,5.545494556427002,7.903998374938965,1.0
3067,44.66442108154297,29.7158145904541,1.0
3068,-37.43004608154297,-17.46891212463379,0.0
3069,9.234649658203125,43.753902435302734,1.0
3070,74.00367736816406,28.219715118408203,1.0
3071,-1.5204501152038574,2.936939001083374,0.0
3072,10.840424537658691,-38.18534851074219,0.0
3073,-34.330345153808594,-70.5472412109375,1.0
3074,51.76714324951172,20.40414810180664,1.0
3075,79.30667114257812,19.853620529174805,1.0
3076,-12.382407188415527,-27.816923141479492,1.0
3077,-42.68838882446289,-78.21617126464844,1.0
3078,46.44971466064453,-1.6491522789001465,1.0
3079,-17.28474235534668,-23.135639190673828,1.0
3080,1.8990460634231567,39.16643142700195,1.0
3081,36.45979309082031,-21.99485206604004,1.0
3082,51.80414581298828,-0.18093405663967133,1.0
3083,-36.93174743652344,26.328004837036133,0.0
3084,28.87701988220215,37.705657958984375,1.0
3085,34.59757995605469,-30.008638381958008,1.0
3086,-41.19252395629883,-47.106834411621094,0.0
3087,-27.46653938293457,42.28472900390625,0.0
3088,3.916229724884033,-58.72582244873047,1.0
3089,4.603138446807861,-10.505182266235352,1.0
3090,13.05913257598877,13.447104454040527,1.0
3091,-62.038490295410156,-38.525413513183594,0.0
3092,64.33037567138672,28.872867584228516,1.0
3093,34.058589935302734,-13.267929077148438,1.0
3094,46.79334259033203,34.86899948120117,1.0
3095,27.3439998626709,-28.98618507385254,1.0
3096,42.22869873046875,-1.3483731746673584,1.0
3097,-32.8549690246582,-52.2177734375,0.0
3098,14.704812049865723,-36.667606353759766,0.0
3099,-2.087897777557373,-34.80734634399414,1.0
3100,8.545560836791992,29.898479461669922,1.0
3101,-38.31486129760742,12.712313652038574,0.0
3102,4.298122882843018,-51.926692962646484,0.0
3103,15.28286361694336,-11.386679649353027,1.0
3104,12.141280174255371,43.95052719116211,1.0
3105,-4.747406482696533,45.9688835144043,1.0
3106,-8.958945274353027,-72.5539321899414,1.0
3107,43.28317642211914,29.013607025146484,1.0
3108,4.052024841308594,-52.12335205078125,0.0
3109,-55.615379333496094,26.576852798461914,1.0
3110,-4.04473352432251,-39.47007751464844,1.0
3111,29.931373596191406,21.33969497680664,1.0
3112,-49.099632263183594,-47.07069396972656,0.0
3113,-83.25069427490234,13.460896492004395,1.0
3114,-48.305809020996094,-26.51120948791504,0.0
3115,28.14545249938965,30.994218826293945,1.0
3116,-38.530330657958984,-9.056490898132324,0.0
3117,-9.818941116333008,36.01261901855469,0.0
3118,-0.2334313541650772,-7.191209316253662,1.0
3119,30.626691818237305,7.4117960929870605,1.0
3120,61.258216857910156,30.22788429260254,1.0
3121,-43.66785430908203,-76.45873260498047,1.0
3122,-18.346847534179688,-41.26284408569336,1.0
3123,-35.30364990234375,20.092914581298828,0.0
3124,-21.401254653930664,29.6368465423584,0.0
3125,-2.9594273567199707,-55.55176544189453,0.0
3126,17.358959197998047,-4.163976192474365,1.0
3127,-2.8191065788269043,27.19516944885254,1.0
3128,31.313800811767578,-6.261002063751221,1.0
3129,12.849133491516113,-25.390262603759766,1.0
3130,26.037389755249023,45.309757232666016,1.0
3131,-41.37863540649414,21.106691360473633,0.0
3132,59.43785858154297,12.780116081237793,1.0
3133,-22.92057228088379,-52.7410888671875,0.0
3134,-12.959379196166992,-8.147266387939453,1.0
3135,-16.297544479370117,-66.8853988647461,1.0
3136,71.80345153808594,20.93044090270996,1.0
3137,30.52595329284668,-18.320598602294922,1.0
3138,48.31111526489258,11.926163673400879,1.0
3139,-15.380739212036133,-55.019859313964844,0.0
3140,-54.86193084716797,-9.751753807067871,1.0
3141,-52.59883117675781,-18.254859924316406,0.0
3142,22.49728775024414,-1.5246917009353638,1.0
3143,16.376306533813477,4.098668098449707,1.0
3144,-18.457626342773438,-39.07123947143555,1.0
3145,-35.642696380615234,-68.69490814208984,1.0
3146,-36.82524108886719,-62.797420501708984,1.0
3147,-28.871475219726562,-49.645790100097656,1.0
3148,47.045738220214844,19.923274993896484,1.0
3149,57.985172271728516,-4.34857702255249,1.0
3150,-48.735572814941406,-58.0067024230957,0.0
3151,-29.626876831054688,-47.90144348144531,1.0
3152,33.871849060058594,33.167274475097656,1.0
3153,21.511756896972656,60.060585021972656,1.0
3154,53.10432434082031,4.512047290802002,1.0
3155,-37.50212860107422,-17.416263580322266,0.0
3156,58.862274169921875,9.77489185333252,1.0
3157,8.364710807800293,-1.3956629037857056,1.0
3158,31.965473175048828,27.271554946899414,1.0
3159,37.586097717285156,-36.19330978393555,1.0
3160,35.151554107666016,-13.512072563171387,0.0
3161,20.253887176513672,-27.463882446289062,1.0
3162,-6.014204978942871,-56.804012298583984,1.0
3163,-35.62309265136719,26.277475357055664,0.0
3164,-38.59785079956055,-77.76061248779297,1.0
3165,-62.095252990722656,-43.215599060058594,0.0
3166,-38.4456672668457,-51.39185333251953,0.0
3167,-16.940475463867188,57.66898727416992,0.0
3168,-1.3995062112808228,-48.657928466796875,0.0
3169,-56.10203552246094,-52.542701721191406,1.0
3170,18.760900497436523,29.417417526245117,1.0
3171,-17.28493881225586,-23.135452270507812,1.0
3172,21.277950286865234,43.70195770263672,1.0
3173,-31.793153762817383,10.963550567626953,1.0
3174,38.898658752441406,-21.53824806213379,1.0
3175,-8.476910591125488,-20.840225219726562,1.0
3176,69.10042572021484,38.87554931640625,1.0
3177,-1.430018663406372,-55.599205017089844,0.0
3178,37.996734619140625,-3.712815523147583,1.0
3179,11.41042423248291,20.871856689453125,1.0
3180,-24.900224685668945,-29.0136661529541,1.0
3181,57.09489822387695,-11.06613540649414,1.0
3182,23.70821189880371,52.08206558227539,1.0
3183,25.638824462890625,-16.046918869018555,1.0
3184,-7.408381938934326,50.860286712646484,1.0
3185,-80.77787780761719,2.480785369873047,0.0
3186,-28.705406188964844,-6.156996250152588,0.0
3187,3.75229811668396,-7.903010845184326,1.0
3188,-35.40924835205078,-26.5726375579834,1.0
3189,59.600746154785156,-14.01474380493164,1.0
3190,10.468636512756348,-15.358315467834473,1.0
3191,55.67649459838867,55.251808166503906,1.0
3192,-23.171232223510742,-15.305678367614746,0.0
3193,-2.2965028285980225,-36.094173431396484,1.0
3194,-45.446468353271484,-56.209415435791016,1.0
3195,-78.94170379638672,11.731754302978516,1.0
3196,-1.430018663406372,-55.599205017089844,0.0
3197,9.134148597717285,19.779632568359375,1.0
3198,68.20185089111328,28.76774787902832,1.0
3199,-16.921777725219727,-39.41722106933594,1.0
3200,68.19169616699219,30.140235900878906,1.0
3201,50.13306427001953,40.634822845458984,1.0
3202,28.879966735839844,-7.433750152587891,1.0
3203,-31.965909957885742,48.88045883178711,0.0
3204,-42.86761474609375,-76.8843765258789,1.0
3205,6.121139049530029,34.84845733642578,1.0
3206,61.86866760253906,8.539948463439941,1.0
3207,-57.19426345825195,-43.878116607666016,0.0
3208,55.730751037597656,8.836681365966797,1.0
3209,7.236871242523193,53.75921630859375,1.0
3210,4.170960426330566,34.14577102661133,1.0
3211,-7.007824897766113,-44.8085823059082,1.0
3212,-5.180709362030029,-57.30760192871094,1.0
3213,-48.738285064697266,19.70064926147461,0.0
3214,59.814964294433594,53.16790008544922,1.0
3215,-17.423362731933594,-18.97043800354004,0.0
3216,10.741684913635254,6.833105564117432,1.0
3217,22.809534072875977,32.011539459228516,1.0
3218,-43.5405387878418,-67.33350372314453,1.0
3219,16.795665740966797,27.763540267944336,1.0
3220,66.74783325195312,47.635982513427734,1.0
3221,-29.071044921875,-28.760032653808594,1.0
3222,-71.64157104492188,6.091216564178467,0.0
3223,66.74615478515625,47.63597106933594,1.0
3224,53.60348129272461,17.350536346435547,1.0
3225,-42.59337615966797,-1.2705544233322144,0.0
3226,-14.9000244140625,50.928749084472656,0.0
3227,-35.11714553833008,-68.38447570800781,1.0
3228,0.861609160900116,-47.801570892333984,0.0
3229,32.37360763549805,-14.285124778747559,1.0
3230,-66.12773895263672,-22.96112632751465,1.0
3231,-37.43913269042969,-32.0504150390625,1.0
3232,-7.748109340667725,-1.5631080865859985,1.0
3233,-18.342191696166992,45.98163604736328,0.0
3234,16.903961181640625,18.148365020751953,1.0
3235,-79.02388763427734,14.88776969909668,1.0
3236,-58.523616790771484,-41.82360076904297,0.0
3237,-7.107471942901611,-10.66793441772461,1.0
3238,45.03830337524414,1.3981190919876099,1.0
3239,33.522056579589844,44.623756408691406,1.0
3240,-10.300209999084473,-49.36259078979492,1.0
3241,16.65526580810547,19.2968692779541,1.0
3242,24.231182098388672,-2.0346782207489014,1.0
3243,64.92533874511719,-4.253245830535889,1.0
3244,1.358772873878479,2.3979146480560303,0.0
3245,-64.60511016845703,-44.98383331298828,1.0
3246,18.360105514526367,31.889060974121094,1.0
3247,-60.39668655395508,-46.16141891479492,1.0
3248,-14.126055717468262,25.091140747070312,0.0
3249,-1.8503708839416504,39.973941802978516,1.0
3250,59.442779541015625,20.290199279785156,1.0
3251,-58.315673828125,19.093799591064453,0.0
3252,66.84373474121094,29.800861358642578,1.0
3253,42.58319854736328,31.906126022338867,1.0
3254,-2.225114345550537,-25.18526840209961,0.0
3255,14.89105224609375,32.43956756591797,1.0
3256,-38.72053909301758,19.201736450195312,0.0
3257,-2.967015504837036,-56.79955291748047,0.0
3258,-36.61299133300781,22.523250579833984,0.0
3259,1.19020676612854,-49.92707443237305,0.0
3260,-36.820491790771484,-62.79248809814453,1.0
3261,-52.98227310180664,-52.61857986450195,1.0
3262,30.664669036865234,40.2692985534668,1.0
3263,28.172061920166016,-24.28694725036621,1.0
3264,51.768775939941406,20.992294311523438,1.0
3265,-29.927282333374023,22.821470260620117,0.0
3266,-20.0762996673584,-54.01448440551758,0.0
3267,18.722810745239258,29.863943099975586,1.0
3268,15.26815414428711,16.355619430541992,1.0
3269,-10.443962097167969,8.240015983581543,1.0
3270,-58.508766174316406,-17.801851272583008,0.0
3271,-49.57283020019531,-36.92341232299805,0.0
3272,-10.768935203552246,18.417543411254883,1.0
3273,4.762908935546875,-6.052025318145752,1.0
3274,41.646541595458984,20.68739891052246,1.0
3275,-49.26194381713867,-48.8182487487793,0.0
3276,-40.594635009765625,-15.58117389678955,0.0
3277,-6.86444091796875,-15.300423622131348,1.0
3278,-24.435501098632812,42.923736572265625,0.0
3279,-80.94989776611328,13.375039100646973,1.0
3280,-73.92962646484375,12.25914478302002,1.0
3281,71.51986694335938,36.72247314453125,1.0
3282,-8.539457321166992,-9.982030868530273,1.0
3283,-39.23623275756836,-40.76976776123047,0.0
3284,61.96171951293945,36.67829513549805,1.0
3285,-23.120498657226562,-52.13127517700195,0.0
3286,-29.545814514160156,13.072305679321289,1.0
3287,37.86856460571289,58.75650405883789,1.0
3288,-46.723854064941406,-18.15555763244629,0.0
3289,-57.27720260620117,17.66817855834961,1.0
3290,23.54336929321289,-39.98857116699219,1.0
3291,-16.226591110229492,29.310325622558594,0.0
3292,70.21083068847656,22.22456932067871,1.0
3293,-7.132169723510742,29.556732177734375,0.0
3294,-1.7430872917175293,-29.12860679626465,1.0
3295,-66.12773895263672,-22.96112632751465,1.0
3296,36.66622543334961,21.552202224731445,1.0
3297,4.815970420837402,-55.8110466003418,1.0
3298,3.53621768951416,-55.479454040527344,1.0
3299,41.49580383300781,57.05901336669922,1.0
3300,-36.15132141113281,-12.86182975769043,0.0
3301,45.64860916137695,0.8803021907806396,1.0
3302,-62.924072265625,-20.591278076171875,0.0
3303,51.72077560424805,9.559774398803711,1.0
3304,27.437829971313477,-5.337718963623047,1.0
3305,-42.733642578125,-64.77526092529297,1.0
3306,0.9554657936096191,2.4984428882598877,0.0
3307,-8.800396919250488,50.28162384033203,0.0
3308,43.741737365722656,-15.9207181930542,1.0
3309,-32.96030044555664,34.61648178100586,0.0
3310,4.0568342208862305,51.578617095947266,1.0
3311,-47.26540756225586,3.2209935188293457,0.0
3312,43.342437744140625,29.876008987426758,1.0
3313,-39.4254150390625,26.959056854248047,1.0
3314,-4.8847174644470215,-36.375823974609375,1.0
3315,26.422447204589844,19.435091018676758,1.0
3316,-60.8220329284668,-47.29255294799805,1.0
3317,-24.429119110107422,-51.16483688354492,0.0
3318,-30.749521255493164,-38.037384033203125,0.0
3319,-0.7967703342437744,-3.944770097732544,1.0
3320,-46.39109802246094,-74.47611999511719,1.0
3321,0.09883596003055573,-46.1263313293457,0.0
3322,14.846248626708984,-44.22012710571289,1.0
3323,-33.33413314819336,-29.404115676879883,1.0
3324,9.557050704956055,-58.48693084716797,1.0
3325,-17.281370162963867,24.277008056640625,0.0
3326,59.45143508911133,38.48440933227539,1.0
3327,-12.670921325683594,-54.3328742980957,1.0
3328,43.57925796508789,27.432580947875977,1.0
3329,-31.90068817138672,-51.95903778076172,0.0
3330,-16.77144432067871,-27.754032135009766,1.0
3331,-21.303319931030273,10.524697303771973,0.0
3332,-33.973236083984375,0.05867583304643631,1.0
3333,-11.939617156982422,25.833669662475586,0.0
3334,16.37047576904297,-38.168182373046875,0.0
3335,24.784931182861328,-28.805055618286133,1.0
3336,-53.78367614746094,-34.89606475830078,1.0
3337,-38.80205535888672,-12.419767379760742,0.0
3338,-55.31270217895508,20.625703811645508,0.0
3339,52.78769302368164,42.775394439697266,1.0
3340,26.290117263793945,39.04649353027344,1.0
3341,18.07650375366211,-34.360355377197266,1.0
3342,-15.466092109680176,-68.05455780029297,1.0
3343,4.020157814025879,-25.891538619995117,1.0
3344,-48.198116302490234,29.70768928527832,0.0
3345,3.788907766342163,-10.652751922607422,1.0
3346,35.533267974853516,48.412353515625,1.0
3347,-12.468905448913574,-75.94503784179688,1.0
3348,-21.585430145263672,-38.78489303588867,1.0
3349,27.56758689880371,13.073723793029785,1.0
3350,-12.887320518493652,-20.879024505615234,0.0
3351,-30.51995277404785,28.270381927490234,0.0
3352,-56.712345123291016,21.123178482055664,0.0
3353,-14.715608596801758,47.130802154541016,0.0
3354,51.92253875732422,14.00512981414795,1.0
3355,31.256385803222656,24.99603843688965,1.0
3356,19.53205108642578,-0.4448260962963104,1.0
3357,5.02921724319458,3.89988374710083,1.0
3358,-12.841198921203613,-14.307909965515137,1.0
3359,12.624418258666992,47.43879318237305,1.0
3360,-2.6623902320861816,11.724851608276367,1.0
3361,-61.86202621459961,-53.9391975402832,1.0
3362,-1.0395766496658325,21.397111892700195,1.0
3363,43.29459762573242,-31.578739166259766,1.0
3364,50.56507873535156,49.75254440307617,1.0
3365,25.3908748626709,9.007746696472168,1.0
3366,70.33617401123047,-2.1551220417022705,1.0
3367,-17.64763069152832,-74.23975372314453,1.0
3368,28.34400749206543,30.92793083190918,1.0
3369,12.942381858825684,23.924009323120117,1.0
3370,-33.487060546875,6.502429962158203,1.0
3371,2.353732109069824,-28.68364143371582,1.0
3372,-40.80044937133789,19.4884090423584,0.0
3373,-37.04944610595703,-42.39989471435547,1.0
3374,-1.6759603023529053,34.94340896606445,1.0
3375,-62.25551986694336,-39.98542404174805,1.0
3376,57.62757873535156,54.45281219482422,1.0
3377,13.497353553771973,33.07208251953125,1.0
3378,13.94247817993164,8.954835891723633,1.0
3379,66.85111999511719,21.925548553466797,1.0
3380,69.34373474121094,38.02910232543945,1.0
3381,-58.33247756958008,18.977752685546875,0.0
3382,20.299097061157227,44.110008239746094,1.0
3383,40.299560546875,26.563722610473633,1.0
3384,-48.938880920410156,-43.55951690673828,0.0
3385,-72.20016479492188,11.555645942687988,1.0
3386,-22.445955276489258,-19.13652801513672,0.0
3387,-8.004165649414062,-11.401671409606934,1.0
3388,20.38777732849121,-48.649818420410156,1.0
3389,57.52610397338867,6.458754539489746,1.0
3390,-10.737018585205078,52.93906021118164,0.0
3391,-47.778602600097656,-9.586444854736328,0.0
3392,3.8531768321990967,3.8282012939453125,1.0
3393,-34.267539978027344,16.284534454345703,0.0
3394,13.376199722290039,19.157968521118164,1.0
3395,4.6766252517700195,-18.25621795654297,1.0
3396,63.93634796142578,40.440162658691406,1.0
3397,-13.653939247131348,33.87818908691406,0.0
3398,-14.1710844039917,46.66942596435547,0.0
3399,-63.08884811401367,-42.42353057861328,0.0
3400,3.638935089111328,26.78763771057129,1.0
3401,-42.70359802246094,-72.69506072998047,1.0
3402,-9.629724502563477,59.70640182495117,1.0
3403,-55.48908996582031,-12.60431957244873,1.0
3404,-41.47311782836914,-15.465538024902344,0.0
3405,-9.10091781616211,47.587852478027344,0.0
3406,32.787384033203125,2.1296534538269043,1.0
3407,-24.032197952270508,-38.78933334350586,1.0
3408,15.044672012329102,-42.41178512573242,0.0
3409,54.95713424682617,-13.635323524475098,1.0
3410,-0.29938724637031555,2.8741486072540283,0.0
3411,15.409124374389648,61.66035461425781,1.0
3412,59.34931564331055,-15.510871887207031,1.0
3413,66.71800231933594,27.303909301757812,1.0
3414,59.18244171142578,21.68527603149414,1.0
3415,-29.197338104248047,52.497406005859375,0.0
3416,40.38547897338867,45.253902435302734,1.0
3417,-25.323402404785156,-36.23271942138672,1.0
3418,-19.818706512451172,-26.73799705505371,1.0
3419,52.89640426635742,25.796144485473633,1.0
3420,30.444795608520508,14.76613998413086,1.0
3421,-17.831499099731445,-55.03321075439453,0.0
3422,-7.8254265785217285,18.138669967651367,1.0
3423,34.548763275146484,47.019256591796875,1.0
3424,-53.79544448852539,19.766218185424805,0.0
3425,16.90247344970703,13.401312828063965,1.0
3426,-17.985488891601562,-18.630260467529297,0.0
3427,-40.44786834716797,-17.542428970336914,0.0
