k,type,score,label
7,Kmeans,-0.007864,5
7,Kmeans,-0.052664,6
7,Kmeans,0.117316,5
7,Kmeans,0.245474,5
7,Kmeans,0.13729,3
7,Kmeans,0.124467,3
7,Kmeans,0.027793,2
7,Kmeans,0.080595,2
7,Kmeans,-0.034679,3
7,Kmeans,0.049791,3
7,Kmeans,-0.032962,4
7,Kmeans,0.123825,2
7,Kmeans,0.080104,1
7,Kmeans,0.190287,5
7,Kmeans,0.000405,5
7,Kmeans,0.087051,5
7,Kmeans,0.267048,0
7,Kmeans,0.05392,0
7,Kmeans,0.039055,5
7,Kmeans,0.234938,1
7,Kmeans,-0.010298,3
7,Kmeans,0.083378,3
7,Kmeans,0.239793,1
7,Kmeans,0.104876,5
7,Kmeans,0.119542,5
7,Kmeans,0.201545,2
7,Kmeans,0.148306,0
7,Kmeans,0.089349,2
7,Kmeans,0.122619,6
7,Kmeans,0.002384,2
7,Kmeans,0.041735,2
7,Kmeans,0.119273,2
7,Kmeans,0.299148,1
7,Kmeans,-0.016277,3
7,Kmeans,0.196164,4
7,Kmeans,0.135204,5
7,Kmeans,0.01581,3
7,Kmeans,0.096867,1
7,Kmeans,0.259383,0
7,Kmeans,0.090643,2
7,Kmeans,-0.004141,5
7,Kmeans,0.081556,5
7,Kmeans,0.032536,3
7,Kmeans,0.047905,5
7,Kmeans,0.117415,2
7,Kmeans,0.089459,0
7,Kmeans,0.070023,1
7,Kmeans,0.056694,5
7,Kmeans,0.075188,2
7,Kmeans,0.141724,4
7,Kmeans,0.100661,2
7,Kmeans,0.251799,0
7,Kmeans,0.176032,0
7,Kmeans,0.174805,3
7,Kmeans,0.119261,2
7,Kmeans,0.029454,3
7,Kmeans,0.044424,2
7,Kmeans,0.176181,5
7,Kmeans,0.006026,5
7,Kmeans,0.262663,1
7,Kmeans,0.209627,5
7,Kmeans,0.174361,0
7,Kmeans,0.289503,0
7,Kmeans,0.052958,5
7,Kmeans,0.289503,0
7,Kmeans,0.138862,0
7,Kmeans,0.137807,2
7,Kmeans,-0.013924,5
7,Kmeans,0.087301,3
7,Kmeans,0.072026,0
7,Kmeans,0.032897,3
7,Kmeans,0.216475,1
7,Kmeans,0.01983,3
7,Kmeans,0.090011,0
7,Kmeans,0.155978,1
7,Kmeans,0.215438,0
7,Kmeans,0.182553,1
7,Kmeans,0.168098,5
7,Kmeans,0.0494,5
7,Kmeans,0.235467,0
7,Kmeans,0.104919,1
7,Kmeans,0.067587,0
7,Kmeans,0.012268,3
7,Kmeans,0.066808,3
7,Kmeans,0.168546,2
7,Kmeans,0.072382,4
7,Kmeans,0.123162,5
7,Kmeans,0.083378,3
7,Kmeans,0.184534,0
7,Kmeans,0.299807,5
7,Kmeans,0.273208,5
7,Kmeans,0.097273,5
7,Kmeans,0.185327,2
7,Kmeans,0.105511,5
7,Kmeans,0.165369,3
7,Kmeans,0.20159,1
7,Kmeans,0.032477,5
7,Kmeans,0.040725,5
7,Kmeans,0.163324,4
7,Kmeans,0.212677,4
7,Kmeans,0.049215,3
7,Kmeans,0.114531,2
7,Kmeans,0.340822,6
7,Kmeans,0.070162,3
7,Kmeans,0.029977,5
7,Kmeans,0.24706,3
7,Kmeans,0.270364,5
7,Kmeans,0.247343,1
7,Kmeans,0.018875,3
7,Kmeans,0.077089,0
7,Kmeans,0.096269,2
7,Kmeans,0.05068,2
7,Kmeans,0.123099,3
7,Kmeans,0.211003,2
7,Kmeans,0.129296,5
7,Kmeans,0.027121,5
7,Kmeans,0.177709,1
7,Kmeans,0.023631,3
7,Kmeans,0.072926,0
7,Kmeans,0.029037,5
7,Kmeans,0.121794,2
7,Kmeans,0.001437,2
7,Kmeans,0.131654,5
7,Kmeans,0.209868,2
7,Kmeans,0.333962,0
7,Kmeans,0.023925,3
7,Kmeans,0.200198,0
7,Kmeans,0.119988,1
7,Kmeans,0.133034,4
7,Kmeans,-0.005202,3
7,Kmeans,-0.010032,5
7,Kmeans,0.289371,0
7,Kmeans,0.041904,5
7,Kmeans,0.063225,5
7,Kmeans,-0.052664,6
7,Kmeans,0.186445,0
7,Kmeans,0.096916,5
7,Kmeans,0.122409,2
7,Kmeans,0.329485,1
7,Kmeans,0.129985,1
7,Kmeans,0.14839,2
7,Kmeans,0.099554,1
7,Kmeans,0.067983,3
7,Kmeans,0.080933,5
7,Kmeans,0.08689,2
7,Kmeans,0.231948,1
7,Kmeans,0.260923,0
7,Kmeans,0.06643,2
7,Kmeans,0.046559,2
7,Kmeans,0.177192,0
7,Kmeans,0.007741,5
7,Kmeans,0.032536,3
7,Kmeans,0.085397,2
7,Kmeans,0.10131,5
7,Kmeans,0.064346,0
7,Kmeans,0.194757,5
7,Kmeans,0.222824,0
7,Kmeans,0.150451,5
7,Kmeans,0.075403,2
7,Kmeans,0.282842,1
7,Kmeans,0.197728,1
7,Kmeans,0.152211,6
7,Kmeans,0.076472,5
7,Kmeans,0.070067,5
7,Kmeans,0.143005,3
7,Kmeans,0.123259,2
7,Kmeans,0.085147,5
7,Kmeans,-0.001788,2
7,Kmeans,0.097582,5
7,Kmeans,0.040703,5
7,Kmeans,0.016498,2
7,Kmeans,0.006955,4
7,Kmeans,0.109172,2
7,Kmeans,-0.05807,4
7,Kmeans,0.098539,2
7,Kmeans,0.073363,0
7,Kmeans,0.166589,1
7,Kmeans,0.062483,0
7,Kmeans,0.141686,2
7,Kmeans,0.220867,1
7,Kmeans,0.103777,5
7,Kmeans,0.156605,1
7,Kmeans,0.188493,2
7,Kmeans,0.034957,5
7,Kmeans,-0.010944,3
7,Kmeans,0.142655,0
7,Kmeans,0.081879,5
7,Kmeans,0.355318,6
7,Kmeans,0.056694,5
7,Kmeans,0.232499,0
7,Kmeans,0.032536,3
7,Kmeans,0.038073,4
7,Kmeans,0.026886,0
7,Kmeans,0.216428,2
7,Kmeans,0.256122,1
7,Kmeans,0.125145,0
7,Kmeans,0.063129,2
7,Kmeans,0.080595,2
7,Kmeans,-0.030347,3
7,Kmeans,0.107831,2
7,Kmeans,0.075915,5
7,Kmeans,0.013106,2
7,Kmeans,0.311753,1
7,Kmeans,0.099889,5
7,Kmeans,0.081772,0
7,Kmeans,0.141999,1
7,Kmeans,0.427211,6
7,Kmeans,0.16319,5
7,Kmeans,0.060225,1
7,Kmeans,0.061995,2
7,Kmeans,0.216947,1
7,Kmeans,0.035176,4
7,Kmeans,0.046009,1
7,Kmeans,0.137619,0
7,Kmeans,0.332324,0
7,Kmeans,0.016085,5
7,Kmeans,0.215869,5
7,Kmeans,0.211679,1
7,Kmeans,0.097553,5
7,Kmeans,0.043799,0
7,Kmeans,0.015957,2
7,Kmeans,0.202555,5
7,Kmeans,0.133392,0
7,Kmeans,0.192658,2
7,Kmeans,0.183018,3
7,Kmeans,0.16039,2
7,Kmeans,0.01262,2
7,Kmeans,0.16045,1
7,Kmeans,0.038344,3
7,Kmeans,0.031463,2
7,Kmeans,0.121899,2
7,Kmeans,0.031038,3
7,Kmeans,-0.002758,5
7,Kmeans,0.245989,6
7,Kmeans,0.066347,1
7,Kmeans,0.13729,3
7,Kmeans,0.165089,0
7,Kmeans,0.237995,5
7,Kmeans,0.269926,0
7,Kmeans,-0.032522,4
7,Kmeans,0.266675,2
7,Kmeans,-0.026878,3
7,Kmeans,0.218547,5
7,Kmeans,0.009443,3
7,Kmeans,0.137718,2
7,Kmeans,0.158157,1
7,Kmeans,0.099886,3
7,Kmeans,0.081458,1
7,Kmeans,0.26796,2
7,Kmeans,0.170068,4
7,Kmeans,0.138023,1
7,Kmeans,-0.001803,5
7,Kmeans,0.082155,2
7,Kmeans,0.072259,1
7,Kmeans,0.112994,4
7,Kmeans,0.153677,0
7,Kmeans,0.082818,2
7,Kmeans,-0.003829,5
7,Kmeans,0.102341,0
7,Kmeans,0.133909,0
7,Kmeans,0.17742,2
7,Kmeans,0.123446,1
7,Kmeans,0.113155,5
7,Kmeans,0.2048,0
7,Kmeans,0.038526,2
7,Kmeans,0.166409,0
7,Kmeans,0.150772,3
7,Kmeans,0.301319,1
7,Kmeans,0.177134,0
7,Kmeans,0.031333,3
7,Kmeans,0.020002,3
7,Kmeans,0.178127,3
7,Kmeans,0.111183,2
7,Kmeans,0.045362,1
7,Kmeans,0.022449,4
7,Kmeans,0.243613,5
7,Kmeans,0.059129,4
7,Kmeans,0.278586,0
7,Kmeans,0.073741,0
7,Kmeans,0.082775,0
7,Kmeans,0.185237,0
7,Kmeans,0.056114,5
7,Kmeans,0.078352,5
7,Kmeans,0.127103,5
7,Kmeans,0.082376,1
7,Kmeans,0.078874,4
7,Kmeans,0.032029,6
7,Kmeans,0.067246,2
7,Kmeans,0.054621,5
7,Kmeans,0.18045,0
7,Kmeans,0.126298,4
7,Kmeans,0.040391,4
7,Kmeans,0.130803,3
7,Kmeans,0.280882,4
7,Kmeans,0.195912,1
7,Kmeans,0.141152,5
7,Kmeans,0.254846,5
7,Kmeans,-0.017594,4
7,Kmeans,0.105512,2
7,Kmeans,0.05262,0
7,Kmeans,0.015499,4
7,Kmeans,0.16175,0
7,Kmeans,0.041391,1
7,Kmeans,-0.048104,3
7,Kmeans,0.273197,1
7,Kmeans,0.160709,0
7,Kmeans,0.099075,1
7,Kmeans,0.097828,2
7,Kmeans,0.068937,5
7,Kmeans,0.112939,5
7,Kmeans,0.049713,5
7,Kmeans,0.049548,0
7,Kmeans,0.035376,2
7,Kmeans,-0.009044,4
7,Kmeans,0.080702,5
7,Kmeans,0.076201,2
7,Kmeans,0.134512,0
7,Kmeans,0.009486,2
7,Kmeans,0.269597,5
7,Kmeans,0.318061,1
7,Kmeans,0.05433,5
7,Kmeans,0.031579,3
7,Kmeans,0.130501,5
7,Kmeans,0.054331,1
7,Kmeans,0.157466,5
7,Kmeans,0.223856,4
7,Kmeans,0.029181,4
7,Kmeans,0.144048,0
7,Kmeans,0.008096,2
7,Kmeans,0.141449,1
7,Kmeans,0.109487,0
7,Kmeans,0.088642,1
7,Kmeans,0.041511,2
7,Kmeans,0.473316,6
7,Kmeans,0.126857,0
7,Kmeans,0.290555,1
7,Kmeans,0.187267,1
7,Kmeans,0.219003,5
7,Kmeans,0.027623,0
7,Kmeans,0.046328,5
7,Kmeans,0.431525,6
7,Kmeans,0.209852,1
7,Kmeans,0.151805,1
7,Kmeans,0.289464,1
7,Kmeans,0.239414,0
7,Kmeans,0.184632,1
7,Kmeans,0.079769,1
7,Kmeans,0.390143,6
7,Kmeans,0.157691,2
7,Kmeans,0.192633,1
7,Kmeans,0.251077,1
7,Kmeans,0.161087,3
7,Kmeans,0.281809,1
7,Kmeans,0.144865,3
7,Kmeans,0.145938,5
7,Kmeans,0.249511,5
7,Kmeans,0.045432,5
7,Kmeans,0.136075,1
7,Kmeans,0.205586,2
7,Kmeans,0.097815,3
7,Kmeans,0.125779,5
7,Kmeans,0.009364,5
7,Kmeans,0.01774,0
7,Kmeans,0.034132,5
7,Kmeans,-0.058615,6
7,Kmeans,0.192844,0
7,Kmeans,0.078182,0
7,Kmeans,0.138109,0
7,Kmeans,0.073454,5
7,Kmeans,0.217761,1
7,Kmeans,0.168686,0
7,Kmeans,0.014773,3
7,Kmeans,-0.024807,3
7,Kmeans,0.268353,5
7,Kmeans,0.16215,1
7,Kmeans,0.024774,2
7,Kmeans,0.05823,2
7,Kmeans,0.023958,5
7,Kmeans,0.05256,5
7,Kmeans,0.100168,0
7,Kmeans,0.166335,0
7,Kmeans,0.159927,2
7,Kmeans,0.131333,5
7,Kmeans,0.231415,2
7,Kmeans,0.085929,1
7,Kmeans,0.05586,2
7,Kmeans,0.040801,3
7,Kmeans,0.153415,3
7,Kmeans,0.052117,4
7,Kmeans,0.264464,2
7,Kmeans,0.137359,5
7,Kmeans,0.162399,0
7,Kmeans,0.11363,5
7,Kmeans,0.217943,2
7,Kmeans,-0.058913,3
7,Kmeans,0.136639,3
7,Kmeans,0.093983,2
7,Kmeans,0.022528,2
7,Kmeans,0.23088,1
7,Kmeans,0.084567,0
7,Kmeans,0.047431,4
7,Kmeans,0.095861,2
7,Kmeans,0.302152,0
7,Kmeans,-0.005439,2
7,Kmeans,-0.023802,5
7,Kmeans,0.157161,4
7,Kmeans,0.123433,5
7,Kmeans,0.103409,0
7,Kmeans,0.123625,0
7,Kmeans,0.027485,5
7,Kmeans,0.154641,5
7,Kmeans,-0.002139,5
7,Kmeans,0.038242,2
7,Kmeans,0.210482,2
7,Kmeans,0.046807,1
7,Kmeans,0.01774,0
7,Kmeans,0.125749,3
7,Kmeans,0.244763,1
7,Kmeans,0.125873,2
7,Kmeans,0.163324,4
7,Kmeans,0.184203,2
7,Kmeans,0.127526,0
7,Kmeans,0.236104,5
7,Kmeans,0.367217,6
7,Kmeans,0.329723,0
7,Kmeans,0.199726,1
7,Kmeans,0.008188,5
7,Kmeans,0.003518,5
7,Kmeans,-0.023547,4
7,Kmeans,0.159644,4
7,Kmeans,0.046633,0
7,Kmeans,0.175526,1
7,Kmeans,0.225871,4
7,Kmeans,-0.01274,3
7,Kmeans,0.123931,1
7,Kmeans,0.045013,5
7,Kmeans,0.165428,3
7,Kmeans,0.142439,3
7,Kmeans,0.067352,1
7,Kmeans,0.097815,3
7,Kmeans,0.157145,3
7,Kmeans,0.218283,2
7,Kmeans,0.23808,0
7,Kmeans,0.105032,5
7,Kmeans,0.044861,5
7,Kmeans,0.192539,0
7,Kmeans,-0.027382,4
7,Kmeans,0.218075,0
7,Kmeans,0.284703,0
7,Kmeans,0.197099,0
7,Kmeans,0.080089,2
7,Kmeans,0.010427,3
7,Kmeans,0.25791,2
7,Kmeans,0.040948,2
7,Kmeans,0.095442,2
7,Kmeans,0.142913,5
7,Kmeans,0.167882,0
7,Kmeans,0.211831,0
7,Kmeans,-0.024279,3
7,Kmeans,0.103157,5
7,Kmeans,0.194112,1
7,Kmeans,0.222791,1
7,Kmeans,0.124933,1
7,Kmeans,0.206125,5
7,Kmeans,0.164378,5
7,Kmeans,0.144894,1
7,Kmeans,0.131388,1
7,Kmeans,0.082491,4
7,Kmeans,0.09027,4
7,Kmeans,0.222865,5
7,Kmeans,0.145508,3
7,Kmeans,0.166639,5
7,Kmeans,0.112625,0
7,Kmeans,0.290978,0
7,Kmeans,0.177746,2
7,Kmeans,0.063809,1
7,Kmeans,0.228272,2
7,Kmeans,0.187524,0
7,Kmeans,0.085272,3
7,Kmeans,0.102746,3
7,Kmeans,0.057141,3
7,Kmeans,0.04548,5
7,Kmeans,0.252974,5
7,Kmeans,0.223156,0
7,Kmeans,0.022329,0
7,Kmeans,0.18444,3
7,Kmeans,0.205259,3
7,Kmeans,0.040124,4
7,Kmeans,0.25766,5
7,Kmeans,-0.006234,5
7,Kmeans,0.270869,5
7,Kmeans,0.308287,0
7,Kmeans,0.067974,2
7,Kmeans,-0.011762,5
7,Kmeans,0.210338,4
7,Kmeans,0.103171,5
7,Kmeans,0.018489,2
7,Kmeans,0.062762,4
7,Kmeans,0.14697,1
7,Kmeans,0.07189,3
7,Kmeans,-0.038097,3
7,Kmeans,0.002459,4
7,Kmeans,0.103711,0
7,Kmeans,0.116408,6
7,Kmeans,0.101451,0
7,Kmeans,0.278603,5
7,Kmeans,0.029871,1
7,Kmeans,0.26824,1
7,Kmeans,0.054318,3
7,Kmeans,0.122422,0
7,Kmeans,0.013392,2
7,Kmeans,0.037764,3
7,Kmeans,0.252346,0
7,Kmeans,0.021319,4
7,Kmeans,-0.00444,2
7,Kmeans,0.038587,5
7,Kmeans,0.172961,1
7,Kmeans,0.037097,2
7,Kmeans,0.196273,4
7,Kmeans,0.055479,2
7,Kmeans,-0.002486,4
7,Kmeans,0.167918,1
7,Kmeans,0.114673,2
7,Kmeans,0.049796,5
7,Kmeans,0.065753,0
7,Kmeans,0.239242,0
7,Kmeans,0.136301,0
7,Kmeans,0.128045,1
7,Kmeans,0.170082,0
7,Kmeans,0.033696,2
7,Kmeans,-0.026878,3
7,Kmeans,0.238412,2
7,Kmeans,0.008613,5
7,Kmeans,0.254312,5
7,Kmeans,0.032897,3
7,Kmeans,0.138555,3
7,Kmeans,0.16163,3
7,Kmeans,0.103744,2
7,Kmeans,0.038786,2
7,Kmeans,0.110236,2
7,Kmeans,0.048227,0
7,Kmeans,0.175526,1
7,Kmeans,0.014117,2
7,Kmeans,0.095287,3
7,Kmeans,-0.013796,3
7,Kmeans,0.170497,3
7,Kmeans,0.238627,3
7,Kmeans,0.163479,0
7,Kmeans,0.141702,5
7,Kmeans,0.018267,5
7,Kmeans,0.025396,3
7,Kmeans,0.231998,5
7,Kmeans,0.198972,4
7,Kmeans,0.255166,2
7,Kmeans,0.016736,1
7,Kmeans,0.11463,5
7,Kmeans,0.134903,0
7,Kmeans,0.07374,5
7,Kmeans,0.148763,3
7,Kmeans,0.052634,2
7,Kmeans,0.001236,4
7,Kmeans,0.18444,3
7,Kmeans,0.129009,1
7,Kmeans,0.122227,5
7,Kmeans,-0.010298,3
7,Kmeans,0.247271,0
7,Kmeans,0.022241,2
7,Kmeans,0.038761,3
7,Kmeans,0.241423,2
7,Kmeans,0.102496,3
7,Kmeans,0.171575,1
7,Kmeans,0.07024,5
7,Kmeans,0.180176,1
7,Kmeans,-0.034588,3
7,Kmeans,0.014532,5
7,Kmeans,0.151513,4
7,Kmeans,0.122588,2
7,Kmeans,0.060411,2
7,Kmeans,0.122831,2
7,Kmeans,0.039891,5
7,Kmeans,0.065582,1
7,Kmeans,0.269067,5
7,Kmeans,0.075193,5
7,Kmeans,0.139103,3
7,Kmeans,0.008157,2
7,Kmeans,0.136885,4
7,Kmeans,0.184941,0
7,Kmeans,0.103318,1
7,Kmeans,0.232531,1
7,Kmeans,0.212899,1
7,Kmeans,0.02555,3
7,Kmeans,0.224747,1
7,Kmeans,0.112029,5
7,Kmeans,0.227999,0
7,Kmeans,0.115673,1
7,Kmeans,0.146079,0
7,Kmeans,0.277572,5
7,Kmeans,0.11844,1
7,Kmeans,-0.05807,4
7,Kmeans,0.145733,1
7,Kmeans,0.122184,4
7,Kmeans,0.149281,0
7,Kmeans,0.114917,0
7,Kmeans,0.174898,5
7,Kmeans,0.200108,1
7,Kmeans,0.26812,6
7,Kmeans,0.097339,3
7,Kmeans,0.033159,0
7,Kmeans,0.050363,1
7,Kmeans,0.097022,0
7,Kmeans,0.273984,0
7,Kmeans,0.153213,5
7,Kmeans,0.034042,2
7,Kmeans,0.112575,2
7,Kmeans,0.26516,5
7,Kmeans,0.111791,3
7,Kmeans,0.063884,2
7,Kmeans,0.088198,4
7,Kmeans,0.215881,0
7,Kmeans,0.235264,5
7,Kmeans,0.2757,0
7,Kmeans,0.025631,4
7,Kmeans,0.186006,0
7,Kmeans,-0.055351,4
7,Kmeans,0.094801,0
7,Kmeans,0.094576,4
7,Kmeans,0.226985,5
7,Kmeans,0.095188,5
7,Kmeans,0.021096,4
7,Kmeans,0.281809,1
7,Kmeans,0.14627,2
7,Kmeans,0.125249,0
7,Kmeans,0.138422,0
7,Kmeans,0.134435,1
7,Kmeans,0.152001,2
7,Kmeans,0.05195,2
7,Kmeans,0.104024,1
7,Kmeans,0.06023,1
7,Kmeans,0.027826,3
7,Kmeans,0.162222,2
7,Kmeans,0.166908,0
7,Kmeans,0.194779,0
7,Kmeans,0.107043,2
7,Kmeans,0.090796,4
7,Kmeans,0.055479,2
7,Kmeans,0.043328,3
7,Kmeans,0.082655,1
7,Kmeans,0.15162,1
7,Kmeans,0.014216,5
7,Kmeans,0.206932,5
7,Kmeans,-0.030347,3
7,Kmeans,0.065001,2
7,Kmeans,0.406546,6
7,Kmeans,0.205237,0
7,Kmeans,0.012941,5
7,Kmeans,0.168648,2
7,Kmeans,0.292754,4
7,Kmeans,0.136152,5
7,Kmeans,0.099916,0
7,Kmeans,-0.058389,4
7,Kmeans,0.238856,5
7,Kmeans,0.147083,5
7,Kmeans,0.226087,0
7,Kmeans,0.178373,5
7,Kmeans,0.01785,1
7,Kmeans,0.043459,0
7,Kmeans,0.085782,2
7,Kmeans,0.053575,0
7,Kmeans,0.019623,5
7,Kmeans,0.132617,2
7,Kmeans,0.300363,0
7,Kmeans,0.227932,5
7,Kmeans,0.216617,2
7,Kmeans,0.120141,1
7,Kmeans,0.088155,2
7,Kmeans,0.186448,0
7,Kmeans,0.185695,4
7,Kmeans,0.0813,1
7,Kmeans,0.2038,2
7,Kmeans,0.206016,0
7,Kmeans,0.10895,5
7,Kmeans,0.073741,0
7,Kmeans,0.039751,3
7,Kmeans,0.115537,3
7,Kmeans,0.133879,0
7,Kmeans,0.077079,4
7,Kmeans,0.167789,0
7,Kmeans,0.217559,4
7,Kmeans,0.213053,2
7,Kmeans,0.1091,2
7,Kmeans,0.306443,6
7,Kmeans,0.09052,1
7,Kmeans,0.253168,5
7,Kmeans,0.175494,5
7,Kmeans,0.019846,2
7,Kmeans,0.08889,0
7,Kmeans,0.026186,5
7,Kmeans,-0.010839,4
7,Kmeans,0.11724,2
7,Kmeans,0.181388,5
7,Kmeans,0.101604,3
7,Kmeans,0.095196,3
7,Kmeans,0.254465,0
7,Kmeans,0.023631,3
7,Kmeans,0.311753,1
7,Kmeans,0.093637,1
7,Kmeans,0.199989,0
7,Kmeans,0.054781,0
7,Kmeans,0.178939,3
7,Kmeans,0.185634,3
7,Kmeans,0.205212,2
7,Kmeans,0.009884,1
7,Kmeans,0.078557,0
7,Kmeans,0.169152,0
7,Kmeans,-0.022786,3
7,Kmeans,0.31184,0
7,Kmeans,0.091651,5
7,Kmeans,0.186821,4
7,Kmeans,0.065901,1
7,Kmeans,0.052726,2
7,Kmeans,0.201355,1
7,Kmeans,0.199726,1
7,Kmeans,0.208759,5
7,Kmeans,0.04897,2
7,Kmeans,0.099786,1
7,Kmeans,0.172254,0
7,Kmeans,0.269067,5
7,Kmeans,0.012926,3
7,Kmeans,0.051691,0
7,Kmeans,0.095644,4
7,Kmeans,0.15413,2
7,Kmeans,0.157861,0
7,Kmeans,0.073632,2
7,Kmeans,0.234615,0
7,Kmeans,0.196484,0
7,Kmeans,0.182221,0
7,Kmeans,0.047883,5
7,Kmeans,0.051648,2
7,Kmeans,0.180722,0
7,Kmeans,0.177134,0
7,Kmeans,0.014803,2
7,Kmeans,0.137164,2
7,Kmeans,0.269486,0
7,Kmeans,0.053649,5
7,Kmeans,0.058296,5
7,Kmeans,0.20033,2
7,Kmeans,0.21313,0
7,Kmeans,0.065006,1
7,Kmeans,0.235824,5
7,Kmeans,0.151147,1
7,Kmeans,0.066258,5
7,Kmeans,0.15959,2
7,Kmeans,0.241795,2
7,Kmeans,0.024374,0
7,Kmeans,0.14099,1
7,Kmeans,0.072914,2
7,Kmeans,-0.045733,3
7,Kmeans,0.126878,3
7,Kmeans,0.21163,0
7,Kmeans,0.053443,1
7,Kmeans,0.152275,0
7,Kmeans,0.000232,4
7,Kmeans,0.11265,5
7,Kmeans,0.023631,3
7,Kmeans,0.127289,2
7,Kmeans,0.082948,5
7,Kmeans,0.04726,4
7,Kmeans,0.056151,0
7,Kmeans,0.151925,4
7,Kmeans,0.072023,2
7,Kmeans,0.168265,0
7,Kmeans,0.156607,3
7,Kmeans,0.165408,2
7,Kmeans,0.052636,0
7,Kmeans,0.04867,5
7,Kmeans,0.014902,3
7,Kmeans,0.175183,4
7,Kmeans,0.229144,4
7,Kmeans,0.123387,0
7,Kmeans,0.193025,4
7,Kmeans,0.22824,2
7,Kmeans,0.002459,4
7,Kmeans,-0.011384,2
7,Kmeans,0.083064,4
7,Kmeans,0.099168,2
7,Kmeans,0.311895,0
7,Kmeans,0.078368,5
7,Kmeans,0.003529,3
7,Kmeans,0.041162,0
7,Kmeans,0.191556,0
7,Kmeans,0.009495,5
7,Kmeans,0.071978,2
7,Kmeans,0.041669,3
7,Kmeans,0.037665,5
7,Kmeans,0.109945,3
7,Kmeans,-0.024279,3
7,Kmeans,0.1306,5
7,Kmeans,0.323996,0
7,Kmeans,0.063264,3
7,Kmeans,0.131719,1
7,Kmeans,0.149281,0
7,Kmeans,0.159644,4
7,Kmeans,0.014689,2
7,Kmeans,0.062177,5
7,Kmeans,0.147458,0
7,Kmeans,0.168624,3
7,Kmeans,0.023924,5
7,Kmeans,0.04867,5
7,Kmeans,0.152278,4
7,Kmeans,-0.004825,2
7,Kmeans,-0.011384,2
7,Kmeans,0.086957,1
7,Kmeans,0.276186,1
7,Kmeans,0.162667,5
7,Kmeans,0.017212,2
7,Kmeans,0.161941,0
7,Kmeans,0.146887,3
7,Kmeans,0.172341,5
7,Kmeans,0.192891,1
7,Kmeans,0.445323,6
7,Kmeans,0.15581,0
7,Kmeans,0.08889,0
7,Kmeans,0.218599,0
7,Kmeans,0.167606,1
7,Kmeans,0.085885,0
7,Kmeans,-0.016673,2
7,Kmeans,0.261221,6
7,Kmeans,0.002568,5
7,Kmeans,0.087736,0
7,Kmeans,0.213425,3
7,Kmeans,0.274751,5
7,Kmeans,0.212899,1
7,Kmeans,0.107515,2
7,Kmeans,0.037764,3
7,Kmeans,0.027088,2
7,Kmeans,0.18114,5
7,Kmeans,0.041002,5
7,Kmeans,0.035133,0
7,Kmeans,0.141488,3
7,Kmeans,0.151117,0
7,Kmeans,0.230946,2
7,Kmeans,0.138908,3
7,Kmeans,0.08722,0
7,Kmeans,-0.027669,4
7,Kmeans,0.020286,2
7,Kmeans,0.205569,2
7,Kmeans,0.017394,2
7,Kmeans,0.003782,5
7,Kmeans,0.231369,2
7,Kmeans,0.050495,5
7,Kmeans,0.15314,0
7,Kmeans,0.072913,2
7,Kmeans,-0.017473,4
7,Kmeans,0.106556,2
7,Kmeans,0.038524,3
7,Kmeans,0.253273,5
7,Kmeans,0.064138,5
7,Kmeans,0.047825,1
7,Kmeans,0.109945,3
7,Kmeans,0.101757,1
7,Kmeans,0.064548,0
7,Kmeans,0.036796,0
7,Kmeans,0.14697,1
7,Kmeans,0.090922,1
7,Kmeans,0.065006,1
7,Kmeans,0.158508,0
7,Kmeans,0.058862,2
7,Kmeans,0.020663,3
7,Kmeans,0.137909,0
7,Kmeans,0.279856,1
7,Kmeans,0.018702,2
7,Kmeans,0.117921,4
7,Kmeans,0.084644,2
7,Kmeans,0.301375,5
7,Kmeans,-0.010893,5
7,Kmeans,0.06169,2
7,Kmeans,0.421578,6
7,Kmeans,0.138709,1
7,Kmeans,0.010263,3
7,Kmeans,0.18266,0
7,Kmeans,0.1353,1
7,Kmeans,0.171526,0
7,Kmeans,0.103139,2
7,Kmeans,0.327926,1
7,Kmeans,-0.048304,4
7,Kmeans,0.129425,5
7,Kmeans,0.061437,1
7,Kmeans,0.059923,1
7,Kmeans,0.026302,2
7,Kmeans,0.130501,5
7,Kmeans,0.029921,4
7,Kmeans,0.148763,3
7,Kmeans,0.014733,2
7,Kmeans,0.102521,5
7,Kmeans,0.0788,2
7,Kmeans,0.206478,2
7,Kmeans,0.116267,5
7,Kmeans,0.277572,5
7,Kmeans,0.044438,5
7,Kmeans,0.283531,4
7,Kmeans,0.11545,3
7,Kmeans,0.133436,4
7,Kmeans,0.042556,1
7,Kmeans,0.06874,3
7,Kmeans,0.125931,1
7,Kmeans,0.180009,3
7,Kmeans,0.150458,1
7,Kmeans,0.038376,2
7,Kmeans,0.112041,2
7,Kmeans,0.016781,2
7,Kmeans,0.094619,0
7,Kmeans,0.127331,5
7,Kmeans,0.220178,1
7,Kmeans,-0.028,5
7,Kmeans,0.046932,5
7,Kmeans,0.252203,0
7,Kmeans,0.084598,2
7,Kmeans,0.149944,1
7,Kmeans,0.174407,1
7,Kmeans,0.041388,4
7,Kmeans,0.1769,1
7,Kmeans,0.080198,1
7,Kmeans,0.085782,2
7,Kmeans,0.067828,5
7,Kmeans,0.126674,5
7,Kmeans,0.242919,1
7,Kmeans,0.140343,0
7,Kmeans,0.032318,1
