k,type,score,label
5,GMM,0.054897,1
5,GMM,0.118089,1
5,GMM,0.075786,2
5,GMM,0.087436,1
5,GMM,0.034061,2
5,GMM,0.045057,2
5,GMM,-0.066865,0
5,GMM,0.009527,4
5,GMM,0.001925,4
5,GMM,-0.150811,0
5,GMM,-0.0702,0
5,GMM,0.010487,4
5,GMM,0.119746,1
5,GMM,0.023586,2
5,GMM,0.113308,1
5,GMM,0.012541,1
5,GMM,-0.143387,0
5,GMM,0.010189,2
5,GMM,0.261569,3
5,GMM,0.05705,1
5,GMM,0.028426,2
5,GMM,0.02851,4
5,GMM,0.003479,2
5,GMM,0.116575,1
5,GMM,0.049807,1
5,GMM,0.058114,1
5,GMM,-0.023778,4
5,GMM,-0.126947,0
5,GMM,-0.126349,0
5,GMM,-0.007966,4
5,GMM,0.145518,1
5,GMM,0.013056,2
5,GMM,0.008016,4
5,GMM,0.08695,2
5,GMM,0.053604,4
5,GMM,0.034151,2
5,GMM,-0.134781,0
5,GMM,0.221527,3
5,GMM,0.024348,1
5,GMM,-0.02621,4
5,GMM,0.142426,1
5,GMM,0.023541,4
5,GMM,0.065576,1
5,GMM,0.137789,1
5,GMM,0.123927,1
5,GMM,0.057258,1
5,GMM,0.119253,1
5,GMM,0.072513,2
5,GMM,-0.154475,0
5,GMM,0.066609,1
5,GMM,0.027025,2
5,GMM,0.029392,2
5,GMM,0.021894,2
5,GMM,-0.013018,1
5,GMM,0.151863,1
5,GMM,0.048445,1
5,GMM,0.054981,2
5,GMM,-0.095314,0
5,GMM,0.039187,2
5,GMM,0.043561,2
5,GMM,0.050816,2
5,GMM,0.039202,2
5,GMM,0.121703,1
5,GMM,0.134807,1
5,GMM,0.169367,1
5,GMM,-0.011344,4
5,GMM,0.06496,2
5,GMM,0.046005,2
5,GMM,0.074428,1
5,GMM,-0.155067,0
5,GMM,0.050892,1
5,GMM,0.010213,2
5,GMM,0.087788,2
5,GMM,0.085691,1
5,GMM,0.266661,3
5,GMM,0.045737,2
5,GMM,0.250693,3
5,GMM,-0.180872,0
5,GMM,0.034139,4
5,GMM,0.127256,1
5,GMM,0.096542,1
5,GMM,0.017842,4
5,GMM,0.00143,4
5,GMM,0.094646,1
5,GMM,0.027401,2
5,GMM,0.092262,1
5,GMM,-0.038157,4
5,GMM,0.005558,4
5,GMM,0.051651,1
5,GMM,0.03521,4
5,GMM,0.065154,2
5,GMM,-0.006736,4
5,GMM,0.128116,1
5,GMM,0.141687,1
5,GMM,0.128166,1
5,GMM,0.07665,2
5,GMM,0.081941,1
5,GMM,0.149874,1
5,GMM,0.034382,2
5,GMM,0.043477,4
5,GMM,-0.157731,0
5,GMM,0.005345,4
5,GMM,0.083344,1
5,GMM,-0.00828,4
5,GMM,0.033501,2
5,GMM,0.004591,4
5,GMM,-0.161178,0
5,GMM,0.009517,2
5,GMM,0.130296,1
5,GMM,0.248525,3
5,GMM,0.051532,2
5,GMM,0.059118,2
5,GMM,0.055258,1
5,GMM,0.074228,2
5,GMM,-0.007559,4
5,GMM,0.053065,2
5,GMM,0.087784,1
5,GMM,0.03967,2
5,GMM,0.079896,1
5,GMM,0.020772,2
5,GMM,-0.044842,4
5,GMM,0.01066,4
5,GMM,0.039031,2
5,GMM,0.137939,1
5,GMM,0.008513,4
5,GMM,0.054823,2
5,GMM,0.023519,2
5,GMM,-0.010302,4
5,GMM,0.0316,2
5,GMM,0.004991,4
5,GMM,0.037578,1
5,GMM,-0.04493,0
5,GMM,0.118513,1
5,GMM,0.083062,2
5,GMM,0.083331,1
5,GMM,0.002357,1
5,GMM,0.010165,4
5,GMM,0.091642,1
5,GMM,0.262571,3
5,GMM,0.12862,1
5,GMM,0.022989,2
5,GMM,0.168999,1
5,GMM,0.088823,2
5,GMM,-0.213125,0
5,GMM,0.022383,4
5,GMM,0.127527,1
5,GMM,0.005555,2
5,GMM,-0.140001,0
5,GMM,0.057366,4
5,GMM,-0.130016,0
5,GMM,-0.1683,0
5,GMM,0.036795,2
5,GMM,-0.081678,0
5,GMM,0.007947,1
5,GMM,7.7e-05,4
5,GMM,-0.140821,0
5,GMM,0.011235,1
5,GMM,-0.022024,1
5,GMM,0.003134,4
5,GMM,0.060284,2
5,GMM,-0.016462,1
5,GMM,0.049465,2
5,GMM,0.015483,4
5,GMM,0.008971,2
5,GMM,0.088694,1
5,GMM,0.06493,1
5,GMM,0.100199,1
5,GMM,0.111633,1
5,GMM,-0.176327,0
5,GMM,0.023166,1
5,GMM,0.029853,2
5,GMM,0.086553,1
5,GMM,-0.100731,0
5,GMM,-0.087567,4
5,GMM,0.038626,4
5,GMM,0.092847,1
5,GMM,0.048209,2
5,GMM,0.031289,4
5,GMM,-0.029753,4
5,GMM,0.034138,1
5,GMM,0.004447,4
5,GMM,0.004918,4
5,GMM,0.103219,1
5,GMM,0.044536,2
5,GMM,-0.052089,0
5,GMM,-0.012978,4
5,GMM,-0.167482,0
5,GMM,0.0476,2
5,GMM,0.124745,1
5,GMM,-0.095436,0
5,GMM,-0.000767,1
5,GMM,0.064653,1
5,GMM,0.145578,1
5,GMM,0.033142,2
5,GMM,0.072598,4
5,GMM,0.114759,1
5,GMM,-0.146709,0
5,GMM,0.061655,2
5,GMM,0.085299,1
5,GMM,0.10504,1
5,GMM,0.004453,4
5,GMM,0.13603,1
5,GMM,0.036916,2
5,GMM,0.07336,1
5,GMM,0.030703,2
5,GMM,0.17181,1
5,GMM,0.003254,4
5,GMM,0.054155,2
5,GMM,0.01145,4
5,GMM,0.023607,2
5,GMM,0.010292,4
5,GMM,0.006998,4
5,GMM,0.053224,2
5,GMM,0.041004,2
5,GMM,-0.135597,0
5,GMM,0.11406,1
5,GMM,0.009869,1
5,GMM,0.011193,2
5,GMM,0.009428,4
5,GMM,-0.023347,4
5,GMM,0.050004,2
5,GMM,0.169253,1
5,GMM,-0.176304,0
5,GMM,0.105419,1
5,GMM,-0.003656,1
5,GMM,0.049646,2
5,GMM,0.127481,1
5,GMM,-0.022916,4
5,GMM,-0.031264,4
5,GMM,0.02836,2
5,GMM,0.038607,2
5,GMM,-0.008827,4
5,GMM,0.080572,2
5,GMM,-0.034119,4
5,GMM,0.175064,1
5,GMM,-0.097757,0
5,GMM,0.032157,2
5,GMM,0.041898,1
5,GMM,0.034338,2
5,GMM,0.042553,2
5,GMM,0.031751,2
5,GMM,0.031189,4
5,GMM,0.124238,1
5,GMM,0.036027,2
5,GMM,-0.152471,0
5,GMM,0.028802,2
5,GMM,0.040332,2
5,GMM,0.008793,2
5,GMM,0.129357,1
5,GMM,0.043791,2
5,GMM,0.057598,1
5,GMM,0.01206,2
5,GMM,0.030785,1
5,GMM,0.022454,2
5,GMM,0.034617,2
5,GMM,0.040797,1
5,GMM,0.078656,4
5,GMM,0.017983,4
5,GMM,0.082927,2
5,GMM,-0.054671,0
5,GMM,0.030499,2
5,GMM,0.077068,1
5,GMM,0.027193,2
5,GMM,0.091461,1
5,GMM,0.071687,2
5,GMM,-0.182215,0
5,GMM,0.022826,1
5,GMM,0.039044,2
5,GMM,-0.152438,0
5,GMM,0.050039,1
5,GMM,0.059269,2
5,GMM,0.013122,1
5,GMM,0.14782,1
5,GMM,0.085793,2
5,GMM,0.166397,1
5,GMM,0.020286,2
5,GMM,-0.215363,0
5,GMM,0.044242,2
5,GMM,0.015329,2
5,GMM,0.096737,1
5,GMM,-0.137961,0
5,GMM,0.078062,2
5,GMM,0.051809,1
5,GMM,0.029461,2
5,GMM,0.094884,2
5,GMM,0.059725,1
5,GMM,0.026184,4
5,GMM,0.0447,2
5,GMM,-0.034992,0
5,GMM,-0.031416,4
5,GMM,-0.132202,0
5,GMM,0.056808,2
5,GMM,0.063317,1
5,GMM,0.077248,1
5,GMM,0.177691,1
5,GMM,0.094236,1
5,GMM,-0.150947,0
5,GMM,0.057284,1
5,GMM,0.077109,1
5,GMM,-0.124391,0
5,GMM,-0.067332,0
5,GMM,0.101133,1
5,GMM,0.07513,2
5,GMM,0.130229,1
5,GMM,-0.004298,4
5,GMM,-0.063063,0
5,GMM,-0.135045,0
5,GMM,0.098404,1
5,GMM,0.11042,1
5,GMM,0.004959,2
5,GMM,0.034494,2
5,GMM,0.010174,2
5,GMM,0.023494,2
5,GMM,0.030043,2
5,GMM,0.021458,4
5,GMM,0.032327,2
5,GMM,0.050256,1
5,GMM,-0.017742,4
5,GMM,0.112706,1
5,GMM,-0.022817,0
5,GMM,0.033384,2
5,GMM,0.016146,4
5,GMM,0.000446,4
5,GMM,0.059228,2
5,GMM,0.09141,1
5,GMM,0.050399,2
5,GMM,0.020094,2
5,GMM,0.076274,2
5,GMM,-0.076885,0
5,GMM,-0.049506,4
5,GMM,0.090969,4
5,GMM,-0.008751,4
5,GMM,0.004165,1
5,GMM,0.134433,1
5,GMM,0.013749,2
5,GMM,0.054069,2
5,GMM,0.003686,2
5,GMM,0.022179,4
5,GMM,-0.109787,0
5,GMM,0.015445,4
5,GMM,0.069952,2
5,GMM,-0.044794,4
5,GMM,0.113308,1
5,GMM,0.047602,2
5,GMM,-0.032479,4
5,GMM,0.026664,2
5,GMM,0.143264,1
5,GMM,0.140643,1
5,GMM,0.088081,1
5,GMM,0.031456,2
5,GMM,0.106798,1
5,GMM,0.118409,1
5,GMM,0.133236,1
5,GMM,0.054392,2
5,GMM,0.030738,2
5,GMM,0.031575,2
5,GMM,0.039238,2
5,GMM,0.109304,1
5,GMM,-0.142654,0
5,GMM,0.038257,2
5,GMM,0.063023,1
5,GMM,-0.135666,0
5,GMM,-0.069385,0
5,GMM,0.074562,2
5,GMM,-0.018553,4
5,GMM,0.038657,2
5,GMM,0.006833,4
5,GMM,0.003247,1
5,GMM,0.152903,1
5,GMM,0.064156,2
5,GMM,-0.142927,0
5,GMM,0.077733,1
5,GMM,0.067097,2
5,GMM,0.122354,1
5,GMM,0.076475,1
5,GMM,0.058961,2
5,GMM,0.039165,2
5,GMM,0.110338,1
5,GMM,0.115284,1
5,GMM,0.028886,1
5,GMM,0.089092,1
5,GMM,0.113278,1
5,GMM,0.131072,1
5,GMM,0.133608,1
5,GMM,0.026588,2
5,GMM,0.046277,2
5,GMM,0.036719,2
5,GMM,0.038613,1
5,GMM,0.015096,2
5,GMM,0.008086,1
5,GMM,-0.010143,4
5,GMM,-0.031098,4
5,GMM,0.032959,2
5,GMM,0.039564,2
5,GMM,0.035355,1
5,GMM,0.042992,2
5,GMM,0.006139,4
5,GMM,0.030227,4
5,GMM,-0.127633,0
5,GMM,0.03822,4
5,GMM,0.148536,1
5,GMM,0.065411,2
5,GMM,0.030204,1
5,GMM,0.092801,1
5,GMM,0.010054,2
5,GMM,0.025384,2
5,GMM,0.051503,2
5,GMM,0.053951,1
5,GMM,0.098031,1
5,GMM,0.158295,1
5,GMM,0.035222,2
5,GMM,0.00398,2
5,GMM,0.068179,2
5,GMM,0.010506,2
5,GMM,0.002452,1
5,GMM,0.127352,1
5,GMM,0.050082,2
5,GMM,0.057686,1
5,GMM,0.153665,1
5,GMM,0.058669,2
5,GMM,0.037678,1
5,GMM,0.024289,2
5,GMM,0.010196,2
5,GMM,0.020913,4
5,GMM,0.051696,1
5,GMM,-0.008598,4
5,GMM,-0.029396,4
5,GMM,-0.011574,4
5,GMM,0.069339,2
5,GMM,0.029335,4
5,GMM,0.041514,1
5,GMM,0.127592,1
5,GMM,0.091594,1
5,GMM,0.067938,1
5,GMM,-0.123475,0
5,GMM,0.070511,1
5,GMM,-0.024246,4
5,GMM,0.002424,4
5,GMM,0.044984,2
5,GMM,0.047911,2
5,GMM,-0.036049,4
5,GMM,0.122678,1
5,GMM,0.060456,2
5,GMM,-0.12339,0
5,GMM,0.008874,4
5,GMM,0.017449,4
5,GMM,0.081531,1
5,GMM,0.010523,4
5,GMM,0.041646,1
5,GMM,-0.137547,0
5,GMM,-0.008076,1
5,GMM,0.047048,4
5,GMM,-0.063675,0
5,GMM,0.108731,1
5,GMM,0.175914,3
5,GMM,0.019494,2
5,GMM,0.097025,1
5,GMM,-0.081985,0
5,GMM,0.016509,4
5,GMM,0.070006,1
5,GMM,0.028313,4
5,GMM,0.136325,1
5,GMM,-0.180384,0
5,GMM,0.07951,1
5,GMM,0.051214,4
5,GMM,0.026876,4
5,GMM,-0.164063,0
5,GMM,0.058162,2
5,GMM,-0.133942,0
5,GMM,0.133155,1
5,GMM,0.078108,1
5,GMM,0.161857,1
5,GMM,0.030668,2
5,GMM,0.048513,2
5,GMM,0.086006,2
5,GMM,-0.181341,0
5,GMM,0.151442,1
5,GMM,0.062067,2
5,GMM,0.146241,1
5,GMM,0.006843,4
5,GMM,0.00762,4
5,GMM,-0.100536,0
5,GMM,0.043306,1
5,GMM,0.100974,1
5,GMM,0.047817,1
5,GMM,-0.241255,0
5,GMM,0.014176,2
5,GMM,0.091099,1
5,GMM,0.003338,4
5,GMM,-0.168306,0
5,GMM,-0.001525,1
5,GMM,0.080366,1
5,GMM,-0.000852,2
5,GMM,0.028654,4
5,GMM,-0.015509,4
5,GMM,0.000947,2
5,GMM,0.000116,4
5,GMM,0.012012,4
5,GMM,0.094379,1
5,GMM,0.013414,1
5,GMM,0.021347,2
5,GMM,0.03291,2
5,GMM,0.038852,2
5,GMM,0.124873,1
5,GMM,0.044732,2
5,GMM,0.156606,1
5,GMM,-0.118738,0
5,GMM,0.034703,4
5,GMM,0.24258,3
5,GMM,0.035839,4
5,GMM,0.042345,2
5,GMM,-0.138349,0
5,GMM,-0.0062,4
5,GMM,-0.11122,0
5,GMM,0.07453,1
5,GMM,-0.131562,0
5,GMM,0.045149,1
5,GMM,0.016894,2
5,GMM,0.140922,1
5,GMM,-0.0004,1
5,GMM,0.030604,2
5,GMM,0.075486,2
5,GMM,0.151217,1
5,GMM,-0.016934,4
5,GMM,-0.174337,0
5,GMM,0.10659,1
5,GMM,0.138301,1
5,GMM,-0.169009,0
5,GMM,0.050902,2
5,GMM,0.13171,1
5,GMM,-0.132516,0
5,GMM,0.068625,2
5,GMM,0.150357,1
5,GMM,0.010695,2
5,GMM,0.006097,2
5,GMM,0.017161,2
5,GMM,0.168813,1
5,GMM,0.034045,2
5,GMM,0.048428,2
5,GMM,0.032622,2
5,GMM,0.037128,2
5,GMM,0.00607,4
5,GMM,0.017286,1
5,GMM,0.086574,1
5,GMM,0.070173,2
5,GMM,-0.127259,0
5,GMM,0.063128,1
5,GMM,0.238573,3
5,GMM,0.041433,1
5,GMM,-0.035093,4
5,GMM,0.019417,4
5,GMM,0.077369,2
5,GMM,0.033006,1
5,GMM,-0.114818,0
5,GMM,0.064151,2
5,GMM,-0.005978,4
5,GMM,0.089084,2
5,GMM,0.022901,1
5,GMM,0.045465,1
5,GMM,0.028942,2
5,GMM,-0.148639,0
5,GMM,0.068047,2
5,GMM,0.003919,2
5,GMM,0.111289,1
5,GMM,-0.153999,0
5,GMM,-0.12711,0
5,GMM,0.122216,1
5,GMM,0.03771,1
5,GMM,0.111959,1
5,GMM,0.031625,4
5,GMM,0.030758,2
5,GMM,0.122366,1
5,GMM,0.022825,2
5,GMM,0.03931,2
5,GMM,0.066498,2
5,GMM,0.035155,2
5,GMM,0.041501,2
5,GMM,0.174692,1
5,GMM,0.029831,4
5,GMM,0.006342,4
5,GMM,0.06709,2
5,GMM,0.12544,1
5,GMM,0.094046,1
5,GMM,-0.114212,0
5,GMM,-0.013367,4
5,GMM,-0.115262,0
5,GMM,0.047848,2
5,GMM,0.052889,2
5,GMM,0.087979,2
5,GMM,-0.08923,0
5,GMM,-0.1473,0
5,GMM,0.110666,1
5,GMM,0.120511,1
5,GMM,-0.01469,1
5,GMM,0.054716,1
5,GMM,0.099788,1
5,GMM,-0.112077,0
5,GMM,0.058102,1
5,GMM,0.066647,1
5,GMM,0.013748,2
5,GMM,-0.005173,4
5,GMM,-0.203831,0
5,GMM,-0.176236,0
5,GMM,0.035554,4
5,GMM,0.010165,4
5,GMM,-0.134872,0
5,GMM,-0.087337,0
5,GMM,0.080106,1
5,GMM,0.069848,1
5,GMM,0.1558,1
5,GMM,0.045584,1
5,GMM,0.145491,1
5,GMM,0.023012,1
5,GMM,0.149051,1
5,GMM,0.045845,2
5,GMM,-0.028569,0
5,GMM,0.007979,2
5,GMM,0.006756,1
5,GMM,0.035486,4
5,GMM,-0.178342,0
5,GMM,0.090011,2
5,GMM,0.116259,1
5,GMM,0.122235,1
5,GMM,-0.010835,1
5,GMM,0.026664,2
5,GMM,0.025537,4
5,GMM,0.038752,2
5,GMM,0.006878,2
5,GMM,0.007674,2
5,GMM,0.001834,2
5,GMM,0.001291,2
5,GMM,0.061426,2
5,GMM,-0.010019,4
5,GMM,0.050939,1
5,GMM,0.180303,1
5,GMM,-0.178091,0
5,GMM,-0.024354,4
5,GMM,0.043004,2
5,GMM,0.06368,2
5,GMM,0.061533,1
5,GMM,-0.088061,0
5,GMM,0.021843,2
5,GMM,0.011478,2
5,GMM,0.005903,4
5,GMM,0.088537,1
5,GMM,0.116194,1
5,GMM,0.015485,2
5,GMM,0.063961,2
5,GMM,0.16049,1
5,GMM,0.050552,2
5,GMM,-0.115999,0
5,GMM,0.13052,1
5,GMM,-0.08839,0
5,GMM,0.067816,1
5,GMM,-0.008369,1
5,GMM,0.06412,4
5,GMM,-0.19341,0
5,GMM,-0.001419,1
5,GMM,0.00365,2
5,GMM,0.079314,2
5,GMM,0.03392,2
5,GMM,0.122532,1
5,GMM,0.02144,2
5,GMM,0.068334,1
5,GMM,0.039744,2
5,GMM,0.018751,1
5,GMM,0.129777,1
5,GMM,0.025149,4
5,GMM,0.070485,1
5,GMM,0.041579,1
5,GMM,-0.172882,0
5,GMM,-0.047928,4
5,GMM,0.048337,1
5,GMM,-0.151643,0
5,GMM,0.015529,2
5,GMM,0.086791,1
5,GMM,0.098723,1
5,GMM,0.020305,2
5,GMM,0.044793,2
5,GMM,0.021732,2
5,GMM,0.067758,2
5,GMM,-0.017124,4
5,GMM,0.039821,1
5,GMM,0.072047,1
5,GMM,0.016339,2
5,GMM,0.069407,1
5,GMM,0.148904,1
5,GMM,-0.002695,4
5,GMM,0.029155,2
5,GMM,0.05198,2
5,GMM,0.035499,4
5,GMM,0.034604,2
5,GMM,-0.002018,4
5,GMM,0.072503,1
5,GMM,0.03188,1
5,GMM,0.085478,2
5,GMM,0.048726,2
5,GMM,0.011075,2
5,GMM,0.064137,1
5,GMM,0.061841,1
5,GMM,0.030667,2
5,GMM,0.015737,2
5,GMM,-0.015212,4
5,GMM,0.026681,2
5,GMM,-0.102258,0
5,GMM,0.018221,2
5,GMM,-0.0234,1
5,GMM,-0.114329,0
5,GMM,-0.020041,4
5,GMM,0.058821,1
5,GMM,0.036299,2
5,GMM,0.085913,2
5,GMM,0.049286,4
5,GMM,0.122321,1
5,GMM,0.036332,2
5,GMM,0.048785,2
5,GMM,-0.00244,2
5,GMM,0.104232,1
5,GMM,0.014584,2
5,GMM,0.102168,1
5,GMM,0.002365,2
5,GMM,0.006433,2
5,GMM,0.078217,1
5,GMM,0.019944,2
5,GMM,0.061601,2
5,GMM,0.160842,1
5,GMM,0.067999,2
5,GMM,0.044601,2
5,GMM,0.080641,1
5,GMM,0.038751,2
5,GMM,0.085789,1
5,GMM,-0.157383,0
5,GMM,0.071713,1
5,GMM,0.163701,1
5,GMM,0.067617,1
5,GMM,0.03535,4
5,GMM,0.006227,2
5,GMM,0.042296,1
5,GMM,-0.129244,0
5,GMM,0.073526,2
5,GMM,-0.083707,0
5,GMM,0.022698,4
5,GMM,-0.002894,4
5,GMM,-0.02948,0
5,GMM,0.075516,2
5,GMM,-0.204942,0
5,GMM,-0.043646,1
5,GMM,0.031022,2
5,GMM,0.022008,2
5,GMM,0.048677,2
5,GMM,0.087342,2
5,GMM,-0.079588,0
5,GMM,-0.14258,0
5,GMM,0.067128,1
5,GMM,0.033902,1
5,GMM,0.093324,1
5,GMM,0.021257,2
5,GMM,0.025343,2
5,GMM,0.114425,1
5,GMM,0.04317,4
5,GMM,-0.235725,0
5,GMM,0.147638,1
5,GMM,0.09194,1
5,GMM,-0.181596,0
5,GMM,0.092925,1
5,GMM,0.010221,2
5,GMM,0.0112,1
5,GMM,0.078948,1
5,GMM,0.129192,1
5,GMM,0.099469,1
5,GMM,0.051824,2
5,GMM,0.054472,2
5,GMM,0.037366,1
5,GMM,0.104052,1
5,GMM,0.028342,4
5,GMM,-0.094654,0
5,GMM,0.049536,2
5,GMM,0.042675,2
5,GMM,0.137712,1
5,GMM,0.122809,1
5,GMM,0.048393,2
5,GMM,0.021306,4
5,GMM,0.039955,4
5,GMM,0.010701,4
5,GMM,0.076681,2
5,GMM,0.017314,4
5,GMM,0.068532,2
5,GMM,0.102,1
5,GMM,0.090179,1
5,GMM,0.042027,2
5,GMM,0.022072,2
5,GMM,0.105498,1
5,GMM,0.031445,2
5,GMM,0.075543,2
5,GMM,0.035451,2
5,GMM,0.05483,1
5,GMM,-0.167405,0
5,GMM,0.120492,1
5,GMM,0.003808,2
5,GMM,0.156182,1
5,GMM,0.020044,2
5,GMM,0.025877,2
5,GMM,-0.062542,4
5,GMM,0.020154,2
5,GMM,0.010147,4
5,GMM,0.024642,2
5,GMM,0.125109,1
5,GMM,0.030322,1
5,GMM,0.049274,4
5,GMM,-0.007493,1
5,GMM,0.124039,1
5,GMM,0.008621,2
5,GMM,0.007698,4
5,GMM,-0.002908,4
5,GMM,0.017863,4
5,GMM,0.026684,2
5,GMM,0.094186,1
5,GMM,0.032189,2
5,GMM,0.064549,1
5,GMM,0.043812,2
5,GMM,0.039154,2
5,GMM,0.001527,4
5,GMM,0.075918,2
5,GMM,0.08559,1
5,GMM,0.042463,2
5,GMM,0.011856,2
5,GMM,0.070117,1
5,GMM,0.053693,1
5,GMM,-0.163324,0
5,GMM,0.069318,4
5,GMM,0.047763,1
5,GMM,0.097821,1
5,GMM,-0.034307,4
5,GMM,0.094143,1
5,GMM,0.043492,2
5,GMM,-0.11826,0
5,GMM,0.079109,2
5,GMM,0.010764,2
5,GMM,0.014972,2
5,GMM,0.004356,2
5,GMM,-0.135032,0
5,GMM,-0.122649,0
5,GMM,0.045423,1
5,GMM,0.157589,1
5,GMM,0.003457,4
5,GMM,-0.154828,0
5,GMM,-0.00168,4
5,GMM,-0.125264,0
5,GMM,0.05996,2
5,GMM,0.003603,4
5,GMM,0.071136,1
5,GMM,0.104574,1
5,GMM,0.034754,4
5,GMM,0.02873,2
5,GMM,-0.168267,0
5,GMM,-0.157033,0
5,GMM,0.029993,2
5,GMM,0.086562,1
5,GMM,0.039806,4
5,GMM,0.107293,1
5,GMM,-0.026373,0
5,GMM,0.149252,1
5,GMM,-0.037039,4
5,GMM,0.008188,4
5,GMM,0.008824,2
5,GMM,-0.18616,0
5,GMM,0.037802,2
5,GMM,0.014133,2
5,GMM,-0.173486,0
5,GMM,-0.084425,0
5,GMM,0.068105,1
5,GMM,-0.031529,4
5,GMM,0.006097,2
5,GMM,0.016271,2
5,GMM,-0.009392,4
5,GMM,0.039556,2
5,GMM,0.067366,1
5,GMM,0.004366,4
5,GMM,0.034783,4
5,GMM,-0.036837,0
5,GMM,0.147844,1
5,GMM,0.017341,4
5,GMM,0.044379,2
5,GMM,0.072929,2
5,GMM,0.014431,2
5,GMM,0.089629,1
5,GMM,0.000249,4
5,GMM,0.077633,1
5,GMM,0.033553,2
5,GMM,0.032792,2
5,GMM,0.07919,1
5,GMM,-0.097016,0
5,GMM,-0.160281,0
5,GMM,0.088433,1
5,GMM,0.043697,2
5,GMM,0.067389,2
5,GMM,0.153491,1
5,GMM,0.009786,4
5,GMM,-0.102685,0
5,GMM,-0.081104,0
5,GMM,0.025634,4
5,GMM,0.030857,1
5,GMM,0.067693,1
5,GMM,0.076473,1
5,GMM,-0.140589,0
5,GMM,0.107852,1
5,GMM,0.006149,4
5,GMM,-0.019782,4
5,GMM,0.005278,4
5,GMM,0.059929,1
5,GMM,0.126015,1
5,GMM,-0.017542,4
5,GMM,-0.145853,0
5,GMM,0.036587,1
5,GMM,-0.148837,0
5,GMM,0.059346,2
5,GMM,0.048418,2
5,GMM,0.038576,2
5,GMM,-0.033037,4
5,GMM,0.035068,4
5,GMM,0.004104,2
5,GMM,0.105293,1
5,GMM,0.031516,2
5,GMM,0.009117,4
5,GMM,0.117623,1
5,GMM,0.090414,2
5,GMM,0.127961,1
5,GMM,0.026249,2
5,GMM,0.143803,1
5,GMM,0.118362,1
5,GMM,-0.007279,4
5,GMM,0.033093,2
5,GMM,0.147426,1
5,GMM,0.064199,2
5,GMM,-0.005138,4
5,GMM,0.013884,4
5,GMM,0.078809,1
5,GMM,0.074879,2
5,GMM,0.046465,2
5,GMM,0.045069,2
5,GMM,0.02678,4
5,GMM,0.044868,1
5,GMM,0.102144,1
5,GMM,0.121648,1
5,GMM,0.086958,1
5,GMM,-0.127792,0
5,GMM,0.012973,2
5,GMM,-0.11809,0
5,GMM,-0.000523,2
5,GMM,0.027611,2
5,GMM,-0.128922,0
5,GMM,0.015658,4
5,GMM,0.108217,1
5,GMM,0.003891,2
5,GMM,-0.01346,1
5,GMM,0.136897,1
5,GMM,-0.040951,1
5,GMM,0.040375,2
5,GMM,0.021304,2
5,GMM,0.041041,2
5,GMM,-0.032213,4
5,GMM,0.125765,1
5,GMM,0.012908,1
5,GMM,-0.020713,1
5,GMM,0.035658,2
5,GMM,0.036692,4
5,GMM,0.089824,1
5,GMM,0.02124,2
5,GMM,0.078448,4
5,GMM,0.015887,2
5,GMM,0.028506,1
5,GMM,0.032309,1
5,GMM,-0.051453,0
5,GMM,-0.005924,2
5,GMM,0.039236,2
5,GMM,0.174883,1
5,GMM,-0.013303,4
5,GMM,0.157474,1
5,GMM,0.064321,2
5,GMM,0.139438,1
5,GMM,0.106771,1
5,GMM,0.027849,2
5,GMM,0.093559,1
5,GMM,-0.010495,0
5,GMM,0.061554,1
5,GMM,0.143198,1
5,GMM,0.044926,2
5,GMM,0.053941,1
5,GMM,-0.049128,0
5,GMM,0.06787,2
5,GMM,-0.163036,0
5,GMM,0.049386,2
5,GMM,0.003444,4
5,GMM,0.075495,1
5,GMM,0.016701,4
5,GMM,0.13512,1
5,GMM,0.015789,2
5,GMM,-0.18291,0
5,GMM,0.030507,2
5,GMM,0.064001,2
5,GMM,-0.049089,4
5,GMM,0.057609,2
5,GMM,-0.059252,4
5,GMM,0.018685,1
5,GMM,0.108775,1
5,GMM,0.053521,2
5,GMM,0.157158,1
5,GMM,0.035605,2
5,GMM,0.082773,2
5,GMM,0.157768,1
5,GMM,0.035199,2
5,GMM,0.054532,4
5,GMM,0.045401,2
5,GMM,-0.119309,0
5,GMM,0.103832,1
5,GMM,0.005802,4
5,GMM,0.005618,2
5,GMM,0.057766,2
5,GMM,-0.140408,0
5,GMM,-0.130442,0
5,GMM,0.173434,1
5,GMM,-0.002971,4
5,GMM,0.135391,1
5,GMM,0.074704,1
5,GMM,0.071243,1
5,GMM,0.014574,2
5,GMM,0.078601,1
5,GMM,0.121163,1
5,GMM,0.016988,2
5,GMM,-0.166178,0
5,GMM,0.006786,4
5,GMM,0.011378,2
5,GMM,0.029859,2
5,GMM,0.112266,1
5,GMM,0.06372,1
5,GMM,0.046487,4
5,GMM,0.033436,2
5,GMM,0.011412,4
5,GMM,0.142582,1
5,GMM,0.135797,1
5,GMM,0.104881,1
5,GMM,0.020264,1
5,GMM,0.032435,1
5,GMM,0.066839,1
5,GMM,0.008153,4
5,GMM,0.041849,2
5,GMM,0.040813,2
5,GMM,0.001825,1
5,GMM,0.028759,2
5,GMM,-0.152321,0
5,GMM,0.108389,1
5,GMM,-0.102018,0
5,GMM,0.0773,2
5,GMM,-0.090514,0
5,GMM,-0.055997,4
5,GMM,0.033224,2
5,GMM,0.16872,1
5,GMM,-0.139168,0
